Frame,Pelvis q0,Pelvis q1,Pelvis q2,Pelvis q3,L5 q0,L5 q1,L5 q2,L5 q3,L3 q0,L3 q1,L3 q2,L3 q3,T12 q0,T12 q1,T12 q2,T12 q3,T8 q0,T8 q1,T8 q2,T8 q3,Neck q0,Neck q1,Neck q2,Neck q3,Head q0,Head q1,Head q2,Head q3,Right Shoulder q0,Right Shoulder q1,Right Shoulder q2,Right Shoulder q3,Right Upper Arm q0,Right Upper Arm q1,Right Upper Arm q2,Right Upper Arm q3,Right Forearm q0,Right Forearm q1,Right Forearm q2,Right Forearm q3,Right Hand q0,Right Hand q1,Right Hand q2,Right Hand q3,Left Shoulder q0,Left Shoulder q1,Left Shoulder q2,Left Shoulder q3,Left Upper Arm q0,Left Upper Arm q1,Left Upper Arm q2,Left Upper Arm q3,Left Forearm q0,Left Forearm q1,Left Forearm q2,Left Forearm q3,Left Hand q0,Left Hand q1,Left Hand q2,Left Hand q3,Right Upper Leg q0,Right Upper Leg q1,Right Upper Leg q2,Right Upper Leg q3,Right Lower Leg q0,Right Lower Leg q1,Right Lower Leg q2,Right Lower Leg q3,Right Foot q0,Right Foot q1,Right Foot q2,Right Foot q3,Right Toe q0,Right Toe q1,Right Toe q2,Right Toe q3,Left Upper Leg q0,Left Upper Leg q1,Left Upper Leg q2,Left Upper Leg q3,Left Lower Leg q0,Left Lower Leg q1,Left Lower Leg q2,Left Lower Leg q3,Left Foot q0,Left Foot q1,Left Foot q2,Left Foot q3,Left Toe q0,Left Toe q1,Left Toe q2,Left Toe q3
14,0.99402115,-0.005130041,-0.013661398,0.108208146,0.990303268,0.000236621,-0.025764929,0.136512084,0.985476176,0.010193747,-0.081326279,0.148724007,0.983041051,0.013219605,-0.08662601,0.161094596,0.98442792,0.006795022,-0.040522282,0.170919401,0.98831651,0.006604064,-0.00966669,0.151965185,0.957950047,0.053320433,-0.259808013,0.109491711,0.983186735,0.050894152,0.023066877,0.173843458,0.686874798,0.436328832,0.14402812,0.563095074,0.201757664,0.331948716,-0.273765654,0.879861502,0.119262511,0.521329388,-0.294027588,0.792174161,0.989167533,0.00467969,0.014116114,0.146035703,0.834093563,-0.249658975,0.013038556,-0.491719758,0.338433701,0.072683285,-0.373227738,-0.860744344,0.143534342,-0.316182157,-0.424669355,-0.836111641,0.997187071,-0.048725512,0.033721265,0.045898218,0.997090117,-0.049981673,0.018297604,0.054574068,0.994661331,0.027692758,-0.034589498,0.093196102,0.994661331,0.027692758,-0.034589498,0.093196102,0.987026118,0.034046901,0.050577184,0.148533495,0.987352417,0.041822661,0.028188851,0.150304551,0.98656076,0.026634997,0.000227471,0.161209156,0.98656076,0.026634997,0.000227471,0.161209156
15,0.994029309,-0.005072198,-0.013754649,0.108124078,0.990311396,0.00036155,-0.025804349,0.136445385,0.985483361,0.010345258,-0.081342141,0.148657246,0.983049226,0.013401217,-0.086617942,0.161034028,-0.984435451,-0.007001768,0.040495847,-0.170873942,-0.988316001,-0.006733315,0.009344025,-0.151983005,0.958165458,0.053310909,-0.258966463,0.109605081,0.983203039,0.050868023,0.023133523,0.173750015,0.687073905,0.435410872,0.144009311,0.563567334,-0.201593794,-0.331240975,0.273832529,-0.880144934,-0.11886907,-0.521052427,0.293869998,-0.792473934,0.989179457,0.00463227,0.013996408,0.145967959,0.834357873,-0.249075643,0.012888944,-0.491571092,-0.339040467,-0.073055195,0.373143706,0.860510473,-0.143857163,0.315947054,0.424705869,0.836126486,0.997169758,-0.048643724,0.033385761,0.046600998,0.997085089,-0.049826357,0.01831201,0.054802636,0.994664578,0.027803695,-0.034538402,0.093147356,0.994664578,0.027803695,-0.034538402,0.093147356,0.987187684,0.034105412,0.050315884,0.14753172,-0.987382842,-0.04185899,-0.028214462,-0.150089616,0.986566971,0.026758965,-6.45346E-05,0.161150753,0.986566971,0.026758965,-6.45346E-05,0.161150753
16,0.99404089,-0.005015131,-0.013838896,0.108009457,0.990321939,0.000481593,-0.025825632,0.136364447,0.98549342,0.010489712,-0.081335925,0.148583824,0.983059684,0.013574316,-0.086583703,0.160974091,0.984443242,0.007198613,-0.040440112,0.170834074,0.988315055,0.006852008,-0.009021462,0.152003338,0.958366731,0.053290444,-0.258177452,0.109716635,0.983233172,0.050847593,0.023262593,0.173568152,0.687239504,0.434269609,0.143982283,0.564252491,0.20149786,0.330401696,-0.273862928,0.880472844,0.1184579,0.520852406,-0.293739768,0.792715237,0.989188121,0.004659512,0.014087323,0.145899613,0.834615302,-0.248358642,0.012904654,-0.491496442,0.339709002,0.073644774,-0.373010287,-0.860254362,0.144286485,-0.315592428,-0.424722969,-0.83617775,0.997157851,-0.048556049,0.033072875,0.047166891,0.997080318,-0.049692301,0.018332276,0.055004015,0.994664876,0.027911954,-0.034538423,0.09311179,0.994664876,0.027911954,-0.034538423,0.09311179,0.987351777,0.034193658,0.05008105,0.14648942,0.987419204,0.041846179,0.028284797,0.149840528,0.986577482,0.026908067,-0.000496606,0.161060802,0.986577482,0.026908067,-0.000496606,0.161060802
17,0.994055015,-0.004962935,-0.01388525,0.107875837,0.99033464,0.000597343,-0.025814609,0.136273802,0.98550676,0.010629852,-0.081300018,0.148505012,0.983072774,0.013743568,-0.086522232,0.160912832,0.984451794,0.007391878,-0.040358916,0.170795738,0.988313998,0.006970285,-0.008702657,0.152023417,0.958552626,0.05327503,-0.257444282,0.109822926,0.983270576,0.050824734,0.023455172,0.173336887,0.687402565,0.432951417,0.143914153,0.565083623,0.201426201,0.329434018,-0.273858083,0.880853259,0.118024119,0.520663386,-0.293614316,0.792950553,0.989194096,0.004743981,0.014289159,0.145836741,0.834872268,-0.247507334,0.013002007,-0.49148689,0.340416773,0.074373831,-0.372815459,-0.859996272,0.144789277,-0.315158755,-0.424709615,-0.836261184,0.997147789,-0.048471535,0.032775692,0.047671274,0.997075541,-0.049572001,0.018355748,0.055191023,0.994663319,0.028022261,-0.034570415,0.093083407,0.994663319,0.028022261,-0.034570415,0.093083407,0.98751882,0.034299208,0.049864485,0.145408657,0.987459346,0.041796615,0.028382607,0.149571091,0.98659048,0.027069482,-0.001016104,0.160951659,0.98659048,0.027069482,-0.001016104,0.160951659
18,0.994067147,-0.004938446,-0.013776696,0.107779038,0.990346947,0.000697328,-0.025702004,0.13620516,0.985524192,0.010760334,-0.081186371,0.148442096,0.983089169,0.013908132,-0.086406756,0.160860569,-0.984461141,-0.007583989,0.040241429,-0.170761158,-0.98831259,-0.007100068,0.008408768,-0.152043104,0.958702059,0.053293297,-0.256844626,0.109913717,0.983301878,0.050749286,0.023795525,0.173134918,0.687644481,0.431543372,0.143721436,0.565914777,-0.201293811,-0.328335756,0.273842087,-0.881298442,-0.117568708,-0.520363338,0.293488618,-0.793261638,0.989193435,0.004849645,0.014453576,0.145821546,0.835148516,-0.246424651,0.01305365,-0.491560219,-0.341137141,-0.075134792,0.372518461,0.859773348,-0.145325354,0.314709467,0.424633109,0.83637624,0.997137285,-0.048383071,0.032498881,0.048167791,0.997071101,-0.049470795,0.018378498,0.055354224,0.99466186,0.028119679,-0.03462073,0.093050917,0.99466186,0.028119679,-0.03462073,0.093050917,0.987671212,0.034407149,0.049652889,0.144417161,-0.987491977,-0.041748906,-0.02846741,-0.149352703,0.986601657,0.027189805,-0.001497069,0.160859079,0.986601657,0.027189805,-0.001497069,0.160859079
19,0.994073647,-0.004957881,-0.013447264,0.107759798,0.990356731,0.000774593,-0.02544764,0.136181358,0.985545817,0.010879085,-0.08096625,0.148410087,0.983109217,0.014069647,-0.086220057,0.160824171,0.984471415,0.007779325,-0.040079056,0.170731321,0.988312354,0.007263346,-0.008157197,0.152050635,0.958800534,0.053395052,-0.256442094,0.109945243,0.983310731,0.050606557,0.024376873,0.173045515,0.688008111,0.430123792,0.143340633,0.56664965,0.201057921,0.327122783,-0.27385634,0.881798788,0.117082543,0.519915755,-0.293393663,0.793662047,0.989182443,0.004925155,0.014450688,0.145893848,0.835440076,-0.245053452,0.012935463,-0.491753351,0.341844061,0.075835297,-0.372101535,-0.859611594,0.145842485,-0.314308014,-0.424468133,-0.836520918,0.99712146,-0.048281417,0.03224702,0.048762976,0.997067271,-0.04939633,0.018393563,0.055484558,0.994660829,0.028202907,-0.034696675,0.093008451,0.994660829,0.028202907,-0.034696675,0.093008451,0.987808975,0.034521662,0.049435723,0.14351931,0.987513677,0.041707588,0.028516155,0.149211406,0.986609603,0.027239204,-0.001900759,0.160797711,0.986609603,0.027239204,-0.001900759,0.160797711
20,0.994077942,-0.005005021,-0.01296292,0.107777356,0.990366013,0.000836093,-0.025091692,0.136179545,0.98557146,0.010988178,-0.080668383,0.148393963,0.983132525,0.014226475,-0.085979347,0.160796761,0.984482453,0.007973507,-0.039880392,0.170705233,0.988311799,0.00743813,-0.007930541,0.152057779,0.958863015,0.053530516,-0.256173201,0.109961323,0.98331301,0.050411215,0.025105984,0.172985325,0.688450038,0.428614018,0.142835127,0.567384081,0.200761075,0.32577886,-0.273859133,0.882362907,0.116574689,0.519356878,-0.293298313,0.794137819,0.989164841,0.00502186,0.014410382,0.146013831,0.835749274,-0.243450397,0.012771541,-0.492028396,0.342563508,0.076567689,-0.371582365,-0.859484833,0.146392884,-0.313890912,-0.424239957,-0.836697124,0.997105133,-0.048175809,0.032015528,0.049350292,0.997063814,-0.04934096,0.018407906,0.055591086,0.994659893,0.028273244,-0.034790944,0.092961877,0.994659893,0.028273244,-0.034790944,0.092961877,0.987932607,0.034638584,0.049223552,0.142710805,0.98752794,0.041668127,0.028551894,0.149121171,0.986615899,0.027247516,-0.002265915,0.160752935,0.986615899,0.027247516,-0.002265915,0.160752935
21,0.994086126,-0.005054044,-0.012404559,0.107765288,0.990378463,0.000891216,-0.024685423,0.136162898,0.985601514,0.011088486,-0.080330909,0.148369962,0.983158653,0.014372854,-0.085709504,0.160768047,-0.984493851,-0.008155825,0.03966039,-0.17068214,-0.988306185,-0.007570379,0.007697748,-0.152099699,0.95891262,0.05357894,-0.255924976,0.110083111,0.983343914,0.050157145,0.025787441,0.172783147,0.688922037,0.426865543,0.142311712,0.568260162,-0.200446156,-0.324253512,0.273749784,-0.883030042,-0.116073375,-0.518673648,0.293104262,-0.794729206,0.989147867,0.00525777,0.014573988,0.146104251,0.836105267,-0.241689122,0.012806853,-0.492290905,-0.343346785,-0.077501422,0.370973251,0.85935171,-0.147093003,0.313331114,0.423991674,0.836909985,0.997100906,-0.048086865,0.031795347,0.04966379,0.997060307,-0.049287084,0.018438495,0.055691552,0.994660021,0.028319646,-0.034867976,0.092917514,0.994660021,0.028319646,-0.034867976,0.092917514,0.98802588,0.034730513,0.049034765,0.142106455,-0.98753391,-0.041655529,-0.028603297,-0.149075297,0.986620941,0.027250839,-0.002582799,0.160716646,0.986620941,0.027250839,-0.002582799,0.160716646
22,0.994102328,-0.005099427,-0.01177033,0.107684804,0.990397719,0.000941308,-0.024212057,0.13610749,0.985640439,0.011178619,-0.079930616,0.1483208,0.983191954,0.014505874,-0.085380673,0.160727415,0.984508042,0.008322517,-0.039384046,0.170656227,0.988294801,0.007628448,-0.00744688,0.152183234,0.958941257,0.053460078,-0.255727644,0.110349708,0.983419213,0.049849867,0.026422512,0.172347012,0.689412597,0.424817123,0.141814449,0.569323585,0.200146207,0.322499657,-0.273447528,0.883833647,0.115613839,0.51786574,-0.292752569,0.795452355,0.989131686,0.00572025,0.015109865,0.146141983,0.836520124,-0.23983847,0.013239837,-0.492479743,0.34417619,0.078751649,-0.370285396,-0.859202918,0.147981515,-0.31252102,-0.42373045,-0.837188502,0.997118518,-0.048013842,0.031552847,0.049535334,0.997056818,-0.049230944,0.018497704,0.055783969,0.9946617,0.028328067,-0.034911753,0.092880528,0.9946617,0.028328067,-0.034911753,0.092880528,0.988083247,0.034774792,0.048857833,0.141757269,0.987528578,0.041693398,0.02868106,0.149085092,0.986624729,0.027271549,-0.002836444,0.160685596,0.986624729,0.027271549,-0.002836444,0.160685596
23,0.994122142,-0.005146692,-0.011062079,0.107574663,0.990419993,0.000985022,-0.023688367,0.136037228,0.985683673,0.011259966,-0.079490708,0.148263744,0.983228015,0.014628445,-0.085022703,0.160685469,0.984522558,0.008477344,-0.039086364,0.170633303,0.988278359,0.007643982,-0.007189875,0.152301546,0.958956904,0.053254169,-0.25555095,0.110721999,0.98352289,0.04948385,0.027009923,0.171768847,0.689930504,0.422528336,0.14129872,0.570526403,0.199827662,0.320563535,-0.273032413,0.884737943,0.115160708,0.516932873,-0.292301832,0.796290183,0.989115258,0.006321929,0.015849639,0.146150024,0.836980175,-0.237829148,0.013872028,-0.492655102,0.345068667,0.080203042,-0.369506787,-0.859045879,0.149019509,-0.31156773,-0.42344844,-0.837502331,0.997148421,-0.047957491,0.031321665,0.049133069,0.997053277,-0.049176298,0.018573159,0.055870323,0.994664456,0.028312553,-0.034938294,0.092845754,0.994664456,0.028312553,-0.034938294,0.092845754,0.988110928,0.034794103,0.048704317,0.141612335,0.987514948,0.041758128,0.028774486,0.149139247,0.986627355,0.027287275,-0.003041816,0.160663048,0.986627355,0.027287275,-0.003041816,0.160663048
24,0.994139155,-0.005186579,-0.010366252,0.10748479,0.990438025,0.001027712,-0.023215941,0.135987069,0.985718236,0.011337575,-0.079118955,0.148226887,0.983253384,0.014743541,-0.084750032,0.160663756,-0.984529754,-0.008620875,0.038887318,-0.170630068,-0.988254234,-0.007657874,0.006931494,-0.152469278,0.959006562,0.053081189,-0.255191143,0.111203786,0.98364317,0.049036438,0.027350462,0.171153424,0.690457334,0.420031521,0.140738169,0.571869705,-0.199433546,-0.318534753,0.272645048,-0.885678581,-0.11463626,-0.515861914,0.291829981,-0.797232887,0.989104513,0.006918719,0.016529547,0.146120388,0.837475919,-0.235527579,0.014353039,-0.492904489,-0.346127374,-0.081679306,0.368614788,0.858864058,-0.150207074,0.310666279,0.423166252,0.837767641,0.997174707,-0.047940688,0.031193648,0.048695491,0.99704904,-0.049116818,0.018644697,0.055974323,0.994667823,0.028304196,-0.034960089,0.092804023,0.994667823,0.028304196,-0.034960089,0.092804023,0.988110445,0.034829053,0.048627241,0.141633604,-0.987501181,-0.041803915,-0.028880152,-0.14919714,0.986629321,0.027266995,-0.003234075,0.16065066,0.986629321,0.027266995,-0.003234075,0.16065066
25,0.994148638,-0.005213308,-0.009727638,0.107455478,0.990446323,0.00106654,-0.022842853,0.135989512,0.985735925,0.011406265,-0.078864527,0.148239569,0.98325966,0.014841985,-0.084613262,0.160688368,0.984523776,0.00873975,-0.038838949,0.170669527,0.988215273,0.007674205,-0.006665302,0.152732625,0.959106679,0.05299245,-0.254534763,0.111884905,0.983779659,0.048458446,0.027344911,0.170533331,0.69100493,0.417272864,0.14014535,0.573371455,0.198892365,0.316447199,-0.272290041,0.886657279,0.113990526,0.514589206,-0.291273788,0.798350605,0.989105161,0.007447589,0.017118699,0.146022134,0.837992924,-0.232858795,0.014605614,-0.493286242,0.347415318,0.083114676,-0.367625312,-0.858630408,0.151537071,-0.309897219,-0.422932442,-0.837931011,0.997191685,-0.047979697,0.031213679,0.048294917,0.997042248,-0.049041024,0.018703806,0.056141803,0.994671711,0.028318175,-0.034980384,0.092750428,0.994671711,0.028318175,-0.034980384,0.092750428,0.988065139,0.034914689,0.048649528,0.141920647,0.987488446,0.041807286,0.028990039,0.149259164,0.986630431,0.027184369,-0.00342928,0.160653799,0.986630431,0.027184369,-0.00342928,0.160653799
26,0.994155443,-0.005232661,-0.00910145,0.107446446,0.990450553,0.001104344,-0.022521034,0.136012081,0.985745107,0.011471219,-0.078678266,0.148272474,0.983255376,0.014932956,-0.084561803,0.160733235,0.984510572,0.008847329,-0.03888922,0.170728693,0.988168539,0.007688894,-0.006397734,0.153045378,0.959239715,0.05293658,-0.253694981,0.112675393,0.983932623,0.047799054,0.027092484,0.169875959,0.691557989,0.414304134,0.139507017,0.575010804,0.198275335,0.314266551,-0.271962399,0.887671043,0.113273209,0.513177202,-0.290695798,0.799571318,0.989111826,0.00797157,0.017647988,0.145886252,0.838541753,-0.229896713,0.014706939,-0.493739746,0.348868789,0.084574743,-0.36652172,-0.858370264,0.153016542,-0.309179813,-0.422698197,-0.838045354,0.997205053,-0.048058256,0.031336877,0.04785903,0.997034732,-0.048960395,0.018758999,0.056326926,0.994676206,0.028339312,-0.034995934,0.092689875,0.994676206,0.028339312,-0.034995934,0.092689875,0.987991485,0.035015958,0.048748246,0.142373865,0.98747557,0.041791713,0.029112166,0.149324924,0.986630877,0.027065737,-0.003611372,0.160667097,0.986630877,0.027065737,-0.003611372,0.160667097
27,0.994167621,-0.005252715,-0.008439767,0.107386776,0.990460285,0.001154985,-0.022207852,0.135992287,0.985757751,0.01155303,-0.078520461,0.148265712,0.983252558,0.015046961,-0.084558309,0.16074168,-0.984500259,-0.008984266,0.039001995,-0.170755283,-0.988132846,-0.007730588,0.006152854,-0.153283592,0.959402296,0.052879562,-0.252808153,0.11330942,0.984091763,0.047183172,0.02669164,0.169188375,0.692058644,0.411316827,0.138758377,0.576731665,-0.197739799,-0.311980503,0.271788676,-0.888649567,-0.112556317,-0.51180292,0.290363161,-0.800673518,0.989114792,0.008535669,0.017946336,0.145797801,0.839150494,-0.226731124,0.014538295,-0.494174142,-0.350400979,-0.086080265,0.365232661,0.858145935,-0.154666867,0.308467214,0.422338159,0.838186505,0.997216297,-0.048150466,0.031520455,0.047409397,0.997031449,-0.048903036,0.018815652,0.056415893,0.994681106,0.028353154,-0.035009501,0.092627912,0.994681106,0.028353154,-0.035009501,0.092627912,0.98794098,0.035068329,0.048907648,0.142656491,-0.98746722,-0.041781799,-0.029267161,-0.149352614,0.986631745,0.026959111,-0.00376733,0.160676115,0.986631745,0.026959111,-0.00376733,0.160676115
28,0.994190436,-0.005267912,-0.007752106,0.107226538,0.990480397,0.001234945,-0.021912216,0.135893022,0.985777812,0.011671403,-0.078399951,0.14818681,0.983254508,0.015208832,-0.084611303,0.160686625,0.984495944,0.009180367,-0.039185397,0.170727743,0.988116282,0.007820241,-0.005947511,0.153393885,0.959600295,0.052808467,-0.251908476,0.113669083,0.984258568,0.046656758,0.02611269,0.168452801,0.692464341,0.408333036,0.137894458,0.578569258,0.197349095,0.309560307,-0.271843369,0.889565587,0.111870402,0.510453716,-0.290414107,0.801611916,0.989108092,0.009161649,0.017876368,0.145813862,0.839858298,-0.22338101,0.013910996,-0.494515366,0.351954829,0.087548544,-0.363730275,-0.857999614,0.156466661,-0.307815535,-0.421786857,-0.838369625,0.997225742,-0.048255078,0.031768751,0.046936267,0.997036374,-0.048884747,0.018863292,0.056328738,0.994686284,0.028353448,-0.035026186,0.092565897,0.994686284,0.028353448,-0.035026186,0.092565897,0.98793197,0.035025669,0.049142091,0.142648802,0.987469091,0.041794649,0.029463594,0.149298016,0.986634137,0.026887576,-0.003891669,0.160670445,0.986634137,0.026887576,-0.003891669,0.160670445
29,0.994218451,-0.005283811,-0.007028949,0.107015642,0.990506005,0.001327742,-0.021625218,0.135751391,0.985801335,0.011806633,-0.078307895,0.148068241,0.983257884,0.015393737,-0.08471226,0.160595142,0.984494423,0.009405823,-0.0394313,0.170667612,0.98811088,0.007936901,-0.005764857,0.153429658,0.95982818,0.052736244,-0.250961844,0.113872325,0.984431131,0.046173836,0.025385311,0.167686944,0.692816545,0.405330106,0.136920037,0.580487419,0.19703969,0.307034424,-0.272051704,0.890445446,0.111185072,0.509142953,-0.290710808,0.8024329,0.989097728,0.009827746,0.01757546,0.145877359,0.840621943,-0.219826369,0.013013669,-0.494835084,0.353586575,0.089062063,-0.362041606,-0.857887148,0.158436982,-0.307168041,-0.421108906,-0.838577848,0.997232929,-0.048373336,0.032077423,0.046449384,0.997045539,-0.048889729,0.018912393,0.056145427,0.994691866,0.028346448,-0.035040887,0.092502472,0.994691866,0.028346448,-0.035040887,0.092502472,0.987946211,0.034934115,0.049437224,0.142470535,0.987475447,0.041813156,0.029692895,0.149205341,0.986636985,0.026828047,-0.003989875,0.1606605,0.986636985,0.026828047,-0.003989875,0.1606605
30,0.994243436,-0.00532516,-0.006193827,0.106832901,0.990531956,0.001397795,-0.021277502,0.135616213,0.985828396,0.011920192,-0.078178054,0.147947541,0.983264767,0.015557689,-0.084798266,0.160491776,-0.9844964,-0.009611869,0.039679197,-0.170587258,-0.988111453,-0.008046357,0.005578407,-0.15342716,0.960066289,0.052667737,-0.250002384,0.114007184,0.984594787,0.045721452,0.024697033,0.166951224,0.693185937,0.402433919,0.135785459,0.582325087,-0.196778797,-0.30447665,0.272316565,-0.891300041,-0.110481241,-0.508088129,0.291107159,-0.803054774,0.989092144,0.010513681,0.017284662,0.145902137,0.841347541,-0.216098967,0.012293609,-0.49526197,-0.355378723,-0.09088919,0.360177043,0.85773983,-0.160662655,0.3063082,0.420373509,0.838837833,0.997238324,-0.048483085,0.032390672,0.045999567,0.997052062,-0.048898695,0.018999757,0.055992072,0.994698035,0.028336466,-0.035041057,0.092439103,0.994698035,0.028336466,-0.035041057,0.092439103,0.987980664,0.034867553,0.049734258,0.142144171,-0.98747382,-0.04181061,-0.029949982,-0.149165429,0.986638127,0.026759275,-0.004065385,0.160663067,0.986638127,0.026759275,-0.004065385,0.160663067
31,0.994263592,-0.005407331,-0.005212707,0.106693476,0.990557177,0.00142979,-0.020857667,0.135496832,0.98585815,0.011997161,-0.078009046,0.147832218,0.983273861,0.015685671,-0.084877992,0.16038142,0.984500998,0.009783288,-0.039945357,0.17048883,0.9881176,0.00813299,-0.005389547,0.153389748,0.960320698,0.052588332,-0.24900455,0.114084877,0.984741555,0.045318699,0.024097608,0.166281658,0.693617454,0.399757706,0.134385498,0.583977004,0.196566237,0.301907328,-0.272654957,0.892117119,0.10966875,0.507573071,-0.291630264,0.803302018,0.98909583,0.011220224,0.01703372,0.145854032,0.842015966,-0.212139177,0.011976344,-0.495845388,0.35740166,0.093290142,-0.358078423,-0.857520172,0.163226858,-0.305061405,-0.419581602,-0.839193548,0.997242651,-0.048573955,0.032698432,0.045590334,0.997053692,-0.048898838,0.019133542,0.055917322,0.994704778,0.028327054,-0.035020943,0.092377037,0.994704778,0.028327054,-0.035020943,0.092377037,0.988056608,0.034864851,0.050013015,0.141517775,0.987457774,0.041769059,0.030245835,0.149223589,0.986636164,0.026664378,-0.004112234,0.160689701,0.986636164,0.026664378,-0.004112234,0.160689701
32,0.994280072,-0.00551495,-0.004119619,0.106582138,0.990582609,0.001439041,-0.020377112,0.135383885,0.985891423,0.012052459,-0.077802252,0.147714761,0.983286484,0.0157927,-0.084942769,0.160259186,0.984509099,0.009935296,-0.040213511,0.170370179,0.988129721,0.00821242,-0.005196891,0.153314066,0.960585231,0.052512637,-0.247993863,0.114094176,0.984879907,0.044946508,0.023537298,0.165642313,0.694067581,0.397189138,0.132825692,0.585549585,0.196402136,0.299306066,-0.273049793,0.892908668,0.108837959,0.507314872,-0.292253541,0.803351597,0.989104242,0.011946603,0.016792888,0.1457672,0.842643088,-0.208005918,0.011836315,-0.496534053,0.359581554,0.096003779,-0.355800519,-0.857257471,0.166045385,-0.303600394,-0.418729671,-0.839595851,0.99724529,-0.048656321,0.033010772,0.045218172,0.997052684,-0.048902964,0.019305591,0.055872527,0.994712106,0.02831466,-0.034986298,0.092315027,0.994712106,0.02831466,-0.034986298,0.092315027,0.988152209,0.034887122,0.050293646,0.140743202,0.987433686,0.041706452,0.030569473,0.149334504,0.986632496,0.026560238,-0.004136387,0.160728847,0.986632496,0.026560238,-0.004136387,0.160728847
33,0.994288996,-0.00562664,-0.002940187,0.106532105,0.990606022,0.001435904,-0.019800677,0.135298115,0.985930754,0.012092311,-0.077495569,0.147610169,0.983308696,0.015879835,-0.084903678,0.160134956,-0.984524194,-0.010064775,0.04037435,-0.170237256,-0.988143797,-0.008297292,0.004969797,-0.153226282,0.960822232,0.052489346,-0.247081149,0.114089496,0.985020233,0.044534694,0.023054401,0.164985746,0.694474663,0.394515956,0.13137262,0.587199572,-0.196254291,-0.296685756,0.273352985,-0.89372253,-0.108240641,-0.506681293,0.292750565,-0.803651129,0.989112657,0.012670223,0.016713986,0.145658027,0.843190687,-0.203909594,0.011644222,-0.497307506,-0.361785942,-0.098516771,0.353524489,0.856986473,-0.168952236,0.302230147,0.417880924,0.839933101,0.997244882,-0.048739159,0.033302094,0.04492337,0.997048954,-0.048930206,0.019528233,0.055837851,0.994720245,0.028292931,-0.034941826,0.092250811,0.994720245,0.028292931,-0.034941826,0.092250811,0.988200743,0.03489165,0.050577903,0.140298753,-0.987408379,-0.041649936,-0.030882878,-0.149453083,0.986629154,0.026476248,-0.004159182,0.160762629,0.986629154,0.026476248,-0.004159182,0.160762629
34,0.994286921,-0.005733952,-0.001720748,0.106572419,0.990627402,0.001422243,-0.0191281,0.135238468,0.985979828,0.012114931,-0.0770682,0.147504235,0.983348551,0.015941702,-0.084719447,0.159981575,0.984555164,0.010165553,-0.040370766,0.170052909,0.988162184,0.008403448,-0.00469593,0.153110512,0.961009433,0.05256913,-0.246335954,0.114087481,0.98517245,0.044042573,0.022687348,0.164258274,0.694820344,0.391654886,0.130136852,0.588978386,0.196089017,0.293998229,-0.273510101,0.894598437,0.108036317,0.505205082,-0.293027107,0.80450674,0.989119227,0.013381028,0.016900094,0.14552831,0.843640242,-0.199934373,0.011295834,-0.498166431,0.363965079,0.100573165,-0.351346933,-0.85672037,0.17187095,-0.301146669,-0.417082266,-0.84012704,0.997238414,-0.048819528,0.033542038,0.044801012,0.997041014,-0.048993079,0.019839235,0.055814872,0.994729825,0.028252287,-0.034886242,0.092180986,0.994729825,0.028252287,-0.034886242,0.092180986,0.988170006,0.034866028,0.050851731,0.140422581,0.987380909,0.041606481,0.031184726,0.149583936,0.98662681,0.026427452,-0.004183218,0.160784414,0.98662681,0.026427452,-0.004183218,0.160784414
35,0.994276783,-0.005845333,-0.000414966,0.106673984,0.990646418,0.001396195,-0.018359636,0.13520595,0.986034735,0.012122102,-0.076540925,0.147411133,0.983397916,0.015983674,-0.08443134,0.159826185,0.984593177,0.010243803,-0.04025987,0.169854298,0.988182452,0.008515046,-0.004387626,0.152982629,0.961169712,0.052701351,-0.245688891,0.114071561,0.985326577,0.043510828,0.022397709,0.16351357,0.695121651,0.388688522,0.129007602,0.590833446,0.195939887,0.291291523,-0.27357541,0.895496122,0.108065085,0.503351712,-0.293176363,0.805609466,0.989125749,0.014089073,0.017248132,0.145376244,0.844011331,-0.195996487,0.010895406,-0.499110749,0.366170186,0.102429266,-0.349172828,-0.856449634,0.174877974,-0.30015407,-0.416286931,-0.840256163,0.997229085,-0.048900378,0.03376097,0.044756022,0.997030244,-0.049079062,0.020200828,0.055802006,0.994740207,0.028202309,-0.034820831,0.092108953,0.994740207,0.028202309,-0.034820831,0.092108953,0.988092593,0.034822676,0.051129204,0.140876589,0.987352234,0.041569118,0.031476341,0.149722456,0.986624804,0.026398806,-0.004205895,0.160800836,0.986624804,0.026398806,-0.004205895,0.160800836
