Frame,Pelvis q0,Pelvis q1,Pelvis q2,Pelvis q3,L5 q0,L5 q1,L5 q2,L5 q3,L3 q0,L3 q1,L3 q2,L3 q3,T12 q0,T12 q1,T12 q2,T12 q3,T8 q0,T8 q1,T8 q2,T8 q3,Neck q0,Neck q1,Neck q2,Neck q3,Head q0,Head q1,Head q2,Head q3,Right Shoulder q0,Right Shoulder q1,Right Shoulder q2,Right Shoulder q3,Right Upper Arm q0,Right Upper Arm q1,Right Upper Arm q2,Right Upper Arm q3,Right Forearm q0,Right Forearm q1,Right Forearm q2,Right Forearm q3,Right Hand q0,Right Hand q1,Right Hand q2,Right Hand q3,Left Shoulder q0,Left Shoulder q1,Left Shoulder q2,Left Shoulder q3,Left Upper Arm q0,Left Upper Arm q1,Left Upper Arm q2,Left Upper Arm q3,Left Forearm q0,Left Forearm q1,Left Forearm q2,Left Forearm q3,Left Hand q0,Left Hand q1,Left Hand q2,Left Hand q3,Right Upper Leg q0,Right Upper Leg q1,Right Upper Leg q2,Right Upper Leg q3,Right Lower Leg q0,Right Lower Leg q1,Right Lower Leg q2,Right Lower Leg q3,Right Foot q0,Right Foot q1,Right Foot q2,Right Foot q3,Right Toe q0,Right Toe q1,Right Toe q2,Right Toe q3,Left Upper Leg q0,Left Upper Leg q1,Left Upper Leg q2,Left Upper Leg q3,Left Lower Leg q0,Left Lower Leg q1,Left Lower Leg q2,Left Lower Leg q3,Left Foot q0,Left Foot q1,Left Foot q2,Left Foot q3,Left Toe q0,Left Toe q1,Left Toe q2,Left Toe q3
399,0.910003088,-0.020562519,0.396868587,0.118181587,0.924756979,-0.010048554,0.364689475,0.108282698,0.947477355,-8.61326E-05,0.302451385,0.103970256,0.952599593,0.004365248,0.287546597,0.099256807,-0.940951833,-0.002820246,-0.324640326,-0.095970585,-0.942411303,0.009321237,-0.315313185,-0.11113796,0.990665945,0.003051576,-0.009868611,0.135920139,0.880638874,0.001544242,0.446472403,0.158540793,-0.574716752,-0.261712466,-0.143985663,-0.761889342,-0.409168086,-0.329614481,0.078366822,-0.847227486,-0.385827249,-0.536368661,0.175906103,-0.729728056,0.900717282,0.000390123,0.420350661,0.109606328,0.795003647,0.020238624,0.135401074,-0.590953592,-0.638189909,-0.057348933,0.01616175,0.767569891,-0.57800379,0.313702233,0.24252197,0.713222,0.989220314,-0.049978855,0.105016927,0.088976009,0.992366392,-0.043389757,0.068455269,0.092952402,0.997077745,0.008333439,0.001402986,0.075924677,0.997077745,0.008333439,0.001402986,0.075924677,0.975206426,0.05056052,0.124558153,0.175787735,-0.982889958,-0.057278835,-0.067383357,-0.161573352,0.983765839,0.020988454,0.056682921,0.168971316,0.985567828,-4.10432E-05,0.000238957,0.169280825
400,0.910120884,-0.020602175,0.396685636,0.117881432,0.924824994,-0.010154952,0.364598496,0.107997891,0.947523345,-0.000236114,0.30240001,0.103699997,0.952629956,0.004186049,0.28753872,0.098995594,0.940970291,0.002632378,0.32466639,0.095706417,0.942459307,-0.009578548,0.315345918,0.110614909,0.99078963,0.002518875,-0.009837778,0.135028821,0.880692017,0.001474629,0.446402664,0.158442599,0.574574523,0.261924014,0.144178753,0.761887403,0.409074303,0.329917571,-0.077962338,0.847192118,0.385790581,0.53664507,-0.175457339,0.729652259,0.900806132,0.000190199,0.420183248,0.109518558,0.795023695,0.020151598,0.135606426,-0.590882505,0.638088962,0.057392619,-0.01589336,-0.76765615,0.578016515,-0.313781673,-0.242192965,-0.713288538,0.989206725,-0.050023775,0.105041843,0.089072376,0.992371758,-0.043382697,0.068384587,0.09295044,0.997079781,0.008308653,0.001341214,0.075901767,0.997079781,0.008308653,0.001341214,0.075901767,0.975169598,0.050569375,0.12462915,0.175939103,0.982889809,0.057207295,0.067417515,0.161585356,0.983778565,0.020990373,0.056371357,0.169001213,0.985563141,-6.97752E-05,0.000406074,0.16930778
401,0.91025976,-0.020645967,0.396463175,0.117549412,0.924895949,-0.010254022,0.364519825,0.107645885,0.947566881,-0.000377909,0.302384484,0.10334644,0.952652393,0.004019312,0.287590562,0.098635351,0.940973134,0.002465796,0.324769475,0.095332416,0.942496242,-0.009960008,0.31542724,0.110033126,0.990902802,0.001582145,-0.009814242,0.134211825,0.880767316,0.001447863,0.446269928,0.158398199,0.574333358,0.26204776,0.144303277,0.762003103,0.408998394,0.330224757,-0.077570039,0.847145095,0.385774072,0.536885104,-0.174988324,0.729597037,0.900920531,3.43351E-05,0.419947537,0.109481785,0.795075415,0.020045835,0.135728336,-0.590788514,0.638088602,0.057380414,-0.015693736,-0.767661469,0.57811198,-0.313858217,-0.241970424,-0.713253021,0.989168516,-0.050076356,0.105153599,0.089334909,0.992380233,-0.043367404,0.068254176,0.092962944,0.997079324,0.008292449,0.001243323,0.075911204,0.997079324,0.008292449,0.001243323,0.075911204,0.975099539,0.050612114,0.124749739,0.176229412,0.982885268,0.057115321,0.067448322,0.16163265,0.983797975,0.020995302,0.055913295,0.169039773,0.985557064,-0.000125827,0.000732209,0.169342025
402,0.910368421,-0.020641194,0.396291709,0.117286664,0.924949034,-0.010327706,0.364471629,0.107345494,0.947598664,-0.000502428,0.302390733,0.103035747,0.952667325,0.003859149,0.287654507,0.09831053,-0.940971225,-0.002296242,-0.324877113,-0.094988116,-0.942509671,0.01033942,-0.31550402,-0.109662341,0.99094247,0.00072169,-0.009807238,0.133926539,0.880788048,0.00141412,0.446229921,0.158395936,-0.574106454,-0.26214171,-0.144426234,-0.762118472,-0.40891459,-0.330488505,0.077313405,-0.847106158,-0.385736855,-0.537068115,0.174639018,-0.729565714,0.900990935,-0.000115404,0.419809698,0.10943098,0.795128637,0.019905277,0.135765471,-0.590713101,-0.638152402,-0.0572864,0.015636388,0.767616626,-0.578227749,0.313936252,0.241878867,0.713155883,0.989151475,-0.050132458,0.105214136,0.089420808,0.992392776,-0.043380393,0.068147794,0.092901013,0.997079614,0.008271762,0.001111007,0.075911703,0.997079614,0.008271762,0.001111007,0.075911703,0.975070292,0.050594054,0.124819914,0.176346696,-0.982883499,-0.057045,-0.06748046,-0.161654825,0.983813008,0.021013055,0.055542337,0.16907237,0.985551858,-0.000163583,0.000951873,0.169371198
403,0.910423452,-0.020554693,0.396214664,0.117134893,0.924975634,-0.010361677,0.364473214,0.107107368,0.947616436,-0.000603885,0.302427196,0.102764379,0.952677451,0.003702276,0.287727584,0.098004104,0.940971292,0.002115027,0.324978019,0.094645871,0.942497796,-0.010688835,0.315548705,0.109602316,0.990865485,6.23579E-05,-0.00987558,0.134491857,0.880702112,0.001343757,0.446383328,0.15844213,0.573930876,0.262214333,0.144560226,0.762200324,0.408791076,0.330688493,-0.077311596,0.847087891,0.385633736,0.537177474,-0.174520382,0.729568104,0.900978972,-0.000274523,0.419863013,0.109324599,0.79516668,0.019733334,0.135670411,-0.5906895,0.638300593,0.057067532,-0.015831558,-0.767505708,0.578348822,-0.314012655,-0.242000779,-0.712982689,0.989182902,-0.050204843,0.105139595,0.089119723,0.992411553,-0.043448069,0.068111225,0.092695392,0.99708139,0.008245352,0.000897671,0.075894072,0.99708139,0.008245352,0.000897671,0.075894072,0.975132363,0.050433821,0.12476393,0.176088801,0.982886858,0.057026805,0.067540877,0.161615589,0.983819805,0.021057236,0.055334941,0.169095322,0.985548247,-0.000157808,0.000918199,0.169392401
404,0.910448409,-0.020419632,0.396188675,0.117052411,0.924984465,-0.010370265,0.364505314,0.10692087,0.947622534,-0.000688065,0.302485459,0.102535884,0.952680128,0.003551978,0.287812781,0.097733107,0.940966641,0.00193084,0.325083488,0.094333331,0.942462741,-0.011036206,0.315588959,0.109753326,0.990714981,-0.000520697,-0.009960453,0.135588881,0.880561548,0.001266416,0.446629434,0.158530451,0.573769588,0.262257174,0.144692659,0.762281883,0.408659748,0.330845106,-0.077445468,0.847077875,0.38551001,0.537229951,-0.174521502,0.729594584,0.900923041,-0.000427517,0.420014211,0.109204189,0.795206195,0.019526597,0.135490572,-0.590684454,0.638512795,0.056766841,-0.016169001,-0.767344447,0.578490153,-0.314090525,-0.242253657,-0.712747817,0.989235332,-0.05028074,0.105013817,0.08864199,0.992434328,-0.043544024,0.06809868,0.092415328,0.99708386,0.008214458,0.00064991,0.075867498,0.99708386,0.008214458,0.00064991,0.075867498,0.975235099,0.050212782,0.124657514,0.175657854,0.982892991,0.057030262,0.067602625,0.161551235,0.983822415,0.021114245,0.055214659,0.169112344,0.985545596,-0.000133737,0.000778053,0.169408547
405,0.910462575,-0.020282812,0.396174117,0.117015283,0.924980861,-0.010378402,0.364528296,0.1068729,0.947614742,-0.000763236,0.302526228,0.102487068,0.952668024,0.003412219,0.287871506,0.097683103,-0.940948327,-0.001745497,-0.325155038,-0.094273007,-0.942398367,0.011339196,-0.315654605,-0.110085923,0.990560068,-0.000921707,-0.009894681,0.136718679,0.88044597,0.001221201,0.446821929,0.158630279,-0.57362466,-0.262302858,-0.144852754,-0.76234483,-0.408590484,-0.33097193,0.077481055,-0.847058489,-0.385460585,-0.537255066,0.17444955,-0.729619411,0.900868859,-0.000565808,0.420149682,0.109129383,0.795267024,0.019258778,0.13536687,-0.590639714,-0.63869185,-0.056487536,0.016391506,0.767211312,-0.578634325,0.314183623,0.242414571,0.712535013,0.989272924,-0.050317739,0.104950345,0.08827589,0.992455551,-0.043625563,0.068056562,0.092179679,0.997088053,0.008169733,0.000509205,0.075818272,0.997088053,0.008169733,0.000509205,0.075818272,0.97530137,0.050080387,0.124627939,0.175348424,-0.982902036,-0.05700604,-0.067589534,-0.161510228,0.983821897,0.021153101,0.055185751,0.16911994,0.985544364,-0.000121456,0.000706544,0.169416034
406,0.910454988,-0.020149537,0.396186114,0.117056711,0.924951006,-0.010392711,0.364546659,0.107067087,0.947578251,-0.000829739,0.302550133,0.102753043,0.952625251,0.003283669,0.287899872,0.098020465,0.940900152,0.001550766,0.325184593,0.094654522,0.942283911,-0.011593354,0.315770653,0.110704651,0.99040965,-0.001080788,-0.009582055,0.13782504,0.880384626,0.001236689,0.446904707,0.158737408,0.573484488,0.262343501,0.145075189,0.762394005,0.408607354,0.33104761,-0.077340525,0.84703362,0.385508159,0.537250624,-0.174241878,0.729647171,0.900829469,-0.000703212,0.420237304,0.109116367,0.79536585,0.018906129,0.135353718,-0.590521035,0.638790583,0.056307454,-0.016393749,-0.767142299,0.578772811,-0.314262325,-0.242396502,-0.712393964,0.989278111,-0.050264171,0.105023514,0.088161177,0.99247569,-0.043674474,0.067939512,0.092025913,0.997095757,0.008092869,0.000555791,0.075724816,0.997095757,0.008092869,0.000555791,0.075724816,0.975287291,0.050144666,0.124766389,0.175309899,0.982918081,0.05692437,0.06741055,0.161516188,0.983817472,0.021156267,0.055307523,0.169105503,0.985546586,-0.000136202,0.000792426,0.169402715
407,0.91043661,-0.020014503,0.396209541,0.117143494,0.924908644,-0.010406569,0.364555876,0.107399795,0.947527735,-0.000887232,0.3025565,0.103198683,0.952567483,0.003165657,0.287901701,0.098578798,0.940838031,0.001354878,0.325180131,0.095288225,0.94213959,-0.011803125,0.315911912,0.1115049,0.99025486,-0.001057824,-0.009118784,0.138964174,0.880348333,0.001284301,0.446933906,0.158856057,0.57336066,0.262386981,0.14532528,0.762424546,0.408686286,0.331093498,-0.077101711,0.846999375,0.385630005,0.53721878,-0.173961122,0.729673221,0.900791866,-0.000825913,0.420309217,0.109148958,0.795485883,0.018492396,0.135396685,-0.590362583,0.638856317,0.056148773,-0.016281057,-0.76710159,0.57891419,-0.314356285,-0.242286491,-0.712275047,0.989268683,-0.050171715,0.105159012,0.088158117,0.99249433,-0.04370897,0.067792892,0.091916567,0.997105203,0.008002174,0.000709434,0.075608708,0.997105203,0.008002174,0.000709434,0.075608708,0.975236919,0.050297599,0.124981703,0.175392921,0.982936969,0.056815018,0.067156723,0.161545484,0.983809891,0.021141279,0.055520667,0.169081636,0.985550223,-0.000162739,0.000946945,0.169380736
408,0.910459639,-0.019908611,0.396159413,0.117152091,0.924900599,-0.010425041,0.364502834,0.10764704,0.947505465,-0.00094295,0.302504165,0.103555465,0.952535115,0.003060142,0.287850073,0.099044562,-0.940801681,-0.001184353,-0.325127413,-0.095827762,-0.942021403,0.011939528,-0.316033137,-0.112143568,0.990140882,-0.000926708,-0.008626349,0.139806158,0.880329177,0.001317408,0.446931646,0.158968264,-0.573290051,-0.262489579,-0.145528207,-0.762403619,-0.408824939,-0.331187236,0.076764142,-0.846926473,-0.385852877,-0.537195554,0.173602374,-0.72965794,0.900762778,-0.000883885,0.420348241,0.109238242,0.795596818,0.018062532,0.135473434,-0.590208773,-0.638933814,-0.055881221,0.016112197,0.767060146,-0.579066778,0.314568217,0.242122717,0.712113118,0.989262217,-0.050153004,0.105247452,0.088135786,0.992504727,-0.043740999,0.067699191,0.091858106,0.997112194,0.007943233,0.000870905,0.075520979,0.997112194,0.007943233,0.000870905,0.075520979,0.975205546,0.050364592,0.125127707,0.175444032,-0.982946591,-0.056717962,-0.067025048,-0.161575727,0.983802568,0.02112977,0.05565152,0.16908267,0.985549704,-0.000185435,0.001078945,0.169382944
409,0.910563403,-0.01986296,0.395966429,0.117005721,0.924954677,-0.010445686,0.364352327,0.107689904,0.947533401,-0.000986559,0.302372081,0.103685127,0.952546287,0.002991386,0.287739535,0.09926018,0.940806168,0.001082606,0.3250335,0.096103103,0.941952558,-0.011950564,0.316127082,0.112455458,0.990091367,-0.000673391,-0.008147291,0.140186495,0.880321379,0.00134435,0.446903577,0.159090084,0.573310511,0.262727373,0.145603758,0.762291894,0.40903802,0.331393609,-0.076310316,0.846783863,0.386206429,0.537211888,-0.17315366,0.729565481,0.900736246,-0.000804711,0.420355267,0.109430421,0.795683141,0.017662185,0.135623455,-0.590070051,0.639039352,0.055431036,-0.015859721,-0.767010154,0.57924522,-0.314959306,-0.241875212,-0.711879198,0.989262018,-0.050314155,0.105240408,0.088054544,0.992499686,-0.043754006,0.067693363,0.091910656,0.997112225,0.007962643,0.00102465,0.075516601,0.997112225,0.007962643,0.00102465,0.075516601,0.975220349,0.050247683,0.125123385,0.175398348,0.982942954,0.056645462,0.067136661,0.161576944,0.983799108,0.021123709,0.055574872,0.169128761,0.985541794,-0.000200847,0.001168244,0.169428352
410,0.910708469,-0.019846449,0.395699843,0.116781151,0.925043124,-0.010470947,0.364139581,0.107647312,0.947589735,-0.001028392,0.302181343,0.103725948,0.952583128,0.002935127,0.287575622,0.099383255,0.940836787,0.001006222,0.324891456,0.096284315,0.941910499,-0.011888241,0.316201211,0.112605843,0.990083794,-0.000311925,-0.00763908,0.140269838,0.88033072,0.001356787,0.446844049,0.159205462,0.573384167,0.263024275,0.145632138,0.762128669,0.409310654,0.331647696,-0.075757705,0.846602247,0.38666085,0.537236621,-0.172626883,0.729431394,0.900718175,-0.000660808,0.42032938,0.109679287,0.795760351,0.017245707,0.135807254,-0.589935961,0.639156411,0.054871961,-0.01555107,-0.766959135,0.579434635,-0.315468239,-0.241573846,-0.711601975,0.989264739,-0.050549048,0.105186302,0.087954028,0.992486424,-0.043764546,0.067740456,0.092014093,0.997109818,0.008013808,0.001186224,0.075540603,0.997109818,0.008013808,0.001186224,0.075540603,0.975254174,0.050044836,0.125049756,0.175320757,0.982930071,0.056585261,0.067370428,0.161579112,0.983795921,0.021121128,0.055415934,0.169199757,0.985529743,-0.000212419,0.001235025,0.169497949
411,0.910829032,-0.019796677,0.395482568,0.116585183,0.9251296,-0.010513216,0.363917198,0.107652068,0.947651327,-0.001106685,0.301954074,0.103824246,0.952632344,0.002820544,0.287347991,0.099573054,-0.940888991,-0.000851474,-0.324666183,-0.096535234,-0.941883159,0.011879595,-0.316232534,-0.11274739,0.990094931,4.16516E-05,-0.007095592,0.140220107,0.88036664,0.001283062,0.446758235,0.159248276,-0.573434415,-0.263208368,-0.145779181,-0.761999184,-0.409596191,-0.33183262,0.075158314,-0.846445096,-0.387153718,-0.537212662,0.172052974,-0.729323199,0.900733201,-0.000619402,0.420250742,0.109857318,0.795844698,0.016721111,0.135884026,-0.589819593,-0.639280643,-0.054294993,0.015327348,0.766901158,-0.579599119,0.316014023,0.241346596,0.711302902,0.98927812,-0.050651967,0.105121035,0.087822246,0.992479862,-0.043834235,0.067818099,0.091994505,0.997114419,0.008002528,0.001303065,0.075479113,0.997114419,0.008002528,0.001303065,0.075479113,0.975281026,0.049875354,0.125003731,0.175252496,-0.982908012,-0.056540567,-0.067559951,-0.161649796,0.983785769,0.021137751,0.055376683,0.169269548,0.985517752,-0.000214848,0.001248683,0.169567552
412,0.910884354,-0.01967918,0.395391735,0.116480895,0.925190788,-0.010572907,0.363711287,0.107816137,0.947702115,-0.00123054,0.301694243,0.104114223,0.952683346,0.002624166,0.287037182,0.099986058,0.940957909,0.000575351,0.324320272,0.097027027,0.94186846,-0.011954729,0.316195767,0.112965156,0.990134265,0.000409028,-0.006515159,0.139969723,0.880429294,0.001099331,0.446658929,0.159181816,0.573431797,0.263227287,0.146141605,0.761925193,0.409891184,0.33191195,-0.074557684,0.846324304,0.387683576,0.537108513,-0.171460668,0.729257931,0.900797611,-0.000758022,0.420100509,0.109902919,0.795943493,0.015983223,0.13579345,-0.58972759,0.639398131,0.05372063,-0.015267545,-0.766844852,0.579687935,-0.316621423,-0.241264109,-0.710988327,0.98931487,-0.050478208,0.105039596,0.087605487,0.992488794,-0.04401658,0.067933022,0.091725892,0.997132675,0.00786573,0.001354538,0.075251069,0.997132675,0.00786573,0.001354538,0.075251069,0.975297893,0.049800194,0.125022301,0.175166736,0.982878068,0.056517987,0.067625684,0.161812196,0.983762243,0.021185902,0.055595354,0.169328564,0.985507296,-0.00020036,0.00116413,0.16962893
413,0.910915276,-0.019528426,0.395350257,0.116405222,0.925249963,-0.010649607,0.363495723,0.108027551,0.947757975,-0.001390854,0.301397824,0.104461655,0.95274635,0.002369463,0.286662541,0.100465746,0.941047871,0.000220863,0.323890947,0.097588472,0.941868448,-0.012083541,0.316116184,0.113174079,0.990192048,0.000768513,-0.005899447,0.139586227,0.880518441,0.000829438,0.446533294,0.159042776,0.573405701,0.263133366,0.146622675,0.76188485,0.410199059,0.331922102,-0.073910272,0.846227937,0.388251782,0.536955534,-0.170821186,0.72921837,0.900895095,-0.00099914,0.419897516,0.109877682,0.796048995,0.015137208,0.135595774,-0.589652991,0.639522826,0.053128378,-0.015292671,-0.766781628,0.57975178,-0.317265652,-0.24125572,-0.710651854,0.989362183,-0.05017247,0.104946986,0.087357454,0.992504207,-0.044258064,0.068078482,0.091334234,0.997157831,0.007666486,0.001361277,0.074937525,0.997157831,0.007666486,0.001361277,0.074937525,0.975307828,0.049758402,0.125068481,0.175090314,0.982838952,0.056510916,0.067647174,0.162043113,0.983731661,0.021253255,0.055933706,0.16938636,0.985496887,-0.000176728,0.001026455,0.169690311
414,0.910978476,-0.019385419,0.395249756,0.116275756,0.92534079,-0.010754468,0.363244796,0.10808322,0.947843861,-0.001598558,0.301075004,0.104610241,0.95283956,0.002056019,0.286272026,0.100701906,-0.941168525,0.000186681,-0.323455195,-0.097869856,-0.941877227,0.012302756,-0.316046622,-0.113271639,0.990216696,0.000938996,-0.005247333,0.139436291,0.880642889,0.000473262,0.446348037,0.158875132,-0.573367905,-0.262911794,-0.147098079,-0.761898149,-0.410483511,-0.331855501,0.073131466,-0.846183787,-0.388800196,-0.536790989,0.170079202,-0.729220753,0.901001524,-0.001277392,0.419678496,0.109838892,0.796155196,0.014406591,0.135331092,-0.589588712,-0.639692357,-0.052547764,0.015306866,0.766679933,-0.579907177,0.317791539,0.24123756,0.710296166,0.989389859,-0.04996316,0.104894167,0.087227303,0.992514567,-0.044459772,0.068211917,0.091023609,0.997179371,0.007499813,0.001332628,0.074667784,0.997179371,0.007499813,0.001332628,0.074667784,0.97529402,0.049686419,0.125128217,0.175144979,-0.982786931,-0.056502748,-0.067696672,-0.162340532,0.983706075,0.02131857,0.056179017,0.169445549,0.985486317,-0.000161972,0.000940319,0.1697522
415,0.911112361,-0.01924584,0.395016295,0.11604305,0.925490518,-0.010893468,0.362929736,0.107845443,0.947982202,-0.001873183,0.300716191,0.104383943,0.952982468,0.001657737,0.285876691,0.100479775,0.941336035,-0.000665853,0.323040488,0.097626174,0.941894715,-0.012627509,0.316014807,0.113179207,0.990175194,0.000888266,-0.004534069,0.139755997,0.880828763,-1.28869E-05,0.446050012,0.158682315,0.573320388,0.262495592,0.147537282,0.761992485,0.410737775,0.331683264,-0.072069858,0.846219019,0.389329645,0.536629888,-0.169107114,0.729282918,0.901116381,-0.001578087,0.41943592,0.109819339,0.79627694,0.013924498,0.135026013,-0.589505826,0.639924556,0.052006128,-0.015213827,-0.766524928,0.580243919,-0.318092095,-0.241113997,-0.709928485,0.989377454,-0.049953855,0.104919985,0.087342221,0.992511894,-0.044577514,0.068327454,0.090908439,0.997193299,0.007406256,0.001223006,0.074492793,0.997193299,0.007406256,0.001223006,0.074492793,0.97523158,0.049568932,0.125216807,0.175462355,0.982718347,0.056475726,0.067806456,0.162718862,0.983692079,0.02136977,0.056226915,0.169504457,0.985476003,-0.000168384,0.000977098,0.169811852
416,0.91127836,-0.019114006,0.394723741,0.11575653,0.925671678,-0.011060626,0.362579229,0.107451897,0.948150356,-0.002195199,0.300330912,0.103958774,0.953155406,0.001200714,0.285465428,0.100014098,0.941534102,-0.00119808,0.32261931,0.097102417,0.941920854,-0.013042664,0.315992966,0.112975396,0.990100287,0.000648534,-0.003784402,0.140309225,0.881049552,-0.000585318,0.445692171,0.158460826,0.573261018,0.26195167,0.14797078,0.76214026,0.410968194,0.331433934,-0.070876784,0.846305602,0.38983903,0.536456844,-0.168032408,0.729386519,0.901240102,-0.001915917,0.419177281,0.109786223,0.796399765,0.013557811,0.134653995,-0.589433543,0.640201569,0.05147613,-0.015109857,-0.766331424,0.580672301,-0.318274354,-0.240980697,-0.709541696,0.989345509,-0.050040984,0.104985604,0.087575031,0.992504381,-0.04465549,0.068430981,0.090874323,0.997203708,0.00734527,0.001077997,0.074361612,0.997203708,0.00734527,0.001077997,0.074361612,0.975145172,0.049421243,0.125318926,0.175910778,0.982636692,0.056447597,0.067944237,0.163163666,0.983683193,0.021418935,0.056181777,0.169564777,0.98546554,-0.000183672,0.001065416,0.169872013
417,0.91141781,-0.019043877,0.39448547,0.115482122,0.925836107,-0.011249167,0.362253849,0.107112596,0.948306092,-0.002516944,0.299958166,0.103606558,0.953318514,0.000762833,0.285053151,0.099638997,-0.941724583,0.001702336,-0.322186472,-0.096683968,-0.941949812,0.013539549,-0.315950702,-0.112793552,0.990039765,0.000135321,-0.003071462,0.140754436,0.881235424,-0.001113077,0.445400528,0.158244299,-0.573195654,-0.261466167,-0.148365872,-0.762279315,-0.411158572,-0.331186432,0.069921825,-0.846389458,-0.390267729,-0.536264096,0.167182572,-0.729494281,0.901350109,-0.002269589,0.418961908,0.10969845,0.796473919,0.013130689,0.134175448,-0.589452144,-0.640507496,-0.050905273,0.015188,0.766112345,-0.581039755,0.31850427,0.241040798,0.709117174,0.989325664,-0.050142249,0.105025504,0.087693377,0.992504986,-0.044727374,0.068497595,0.090782125,0.99721241,0.007290244,0.001043698,0.074250735,0.99721241,0.007290244,0.001043698,0.074250735,0.975092591,0.049225737,0.125374622,0.176217113,-0.982549001,-0.056455018,-0.068085407,-0.163629673,0.983672024,0.021481057,0.056144005,0.169634209,0.985453537,-0.000188972,0.001095809,0.169941431
418,0.911503849,-0.019064658,0.394362681,0.115218697,0.925967301,-0.011459645,0.361969723,0.106916575,0.948436704,-0.00281969,0.299594433,0.103455511,0.953461656,0.000377591,0.284615748,0.099521877,0.941901038,-0.002144129,0.321701964,0.096569579,0.941975113,-0.014153949,0.315868704,0.112736485,0.990002826,-0.000783479,-0.002369304,0.141025448,0.881355859,-0.001539562,0.44522992,0.158049985,0.573104043,0.261064106,0.148730376,0.762414955,0.411295926,0.330931872,-0.069368616,0.846467809,0.390586631,0.536016002,-0.16671433,0.72961309,0.901438585,-0.00263913,0.418816742,0.109517346,0.79646012,0.012535313,0.133524639,-0.589631507,0.640874803,0.050220305,-0.015583899,-0.76584238,0.581296768,-0.318878021,-0.241447608,-0.708599977,0.98933611,-0.050229725,0.105007538,0.087546866,0.992525387,-0.044808598,0.068497461,0.090518742,0.997220165,0.007227589,0.001224473,0.074149881,0.997220165,0.007227589,0.001224473,0.074149881,0.975119159,0.048928483,0.125322686,0.176189824,0.982449013,0.056544723,0.068254566,0.164127833,0.983653554,0.021577187,0.056168602,0.169720944,0.985438553,-0.000171799,0.000995829,0.170028931
419,0.911563462,-0.019147147,0.394294229,0.1149674,0.926081934,-0.011691507,0.361710793,0.10677482,0.948555113,-0.003122166,0.299243303,0.10337744,0.953595235,1.14927E-05,0.284177411,0.099495361,0.942070215,-0.002557952,0.321205902,0.096560531,0.942002968,-0.014850073,0.315766193,0.112701354,0.989979321,-0.001975757,-0.001703873,0.141188307,0.881441689,-0.001921374,0.445125667,0.15786069,0.573006588,0.260720531,0.149056513,0.762542072,0.411393801,0.330679592,-0.069053618,0.846544591,0.390825335,0.535748875,-0.166471168,0.729736973,0.901513326,-0.003024513,0.418714832,0.109281583,0.796397023,0.011879493,0.132767196,-0.589901289,0.641270576,0.049494444,-0.016161901,-0.765546303,0.581492563,-0.319299269,-0.242047696,-0.708044694,0.989358641,-0.050331337,0.104963852,0.087285889,0.992553815,-0.044883727,0.068460407,0.090197268,0.99722616,0.007170892,0.001515959,0.074069327,0.99722616,0.007170892,0.001515959,0.074069327,0.975179632,0.048583415,0.125224338,0.176020462,0.982342889,0.056669972,0.068427108,0.16464718,0.983632787,0.021686275,0.056200564,0.169816789,0.985422005,-0.000144639,0.000837924,0.170125685
420,0.911618937,-0.019257696,0.394210056,0.11479759,0.92618188,-0.011936315,0.361489456,0.106630304,0.948657914,-0.003432904,0.298954567,0.1032596,0.953710749,-0.000358061,0.28382568,0.09939146,-0.942214433,0.002966253,-0.320813528,-0.096446069,-0.942046828,0.015511893,-0.315670659,-0.11251307,0.989989634,-0.003129666,-0.001226136,0.141100058,0.881515377,-0.002297364,0.445049639,0.157658433,-0.572970443,-0.260546751,-0.149288264,-0.762583291,-0.411476205,-0.330536194,0.068855733,-0.846576663,-0.391011605,-0.535563304,0.166310852,-0.729809957,0.901575266,-0.003404367,0.418634728,0.109066101,0.796352097,0.011310848,0.132060621,-0.590131676,-0.641581308,-0.048894934,0.016708115,0.765312714,-0.581623106,0.319645421,0.242584266,0.707597513,0.989370552,-0.050448581,0.104925392,0.087129288,0.992568195,-0.044940143,0.068451026,0.090017875,0.997229966,0.007134306,0.001751172,0.074016417,0.997229966,0.007134306,0.001751172,0.074016417,0.975196464,0.048334746,0.125203331,0.176010609,-0.982256563,-0.056727223,-0.068504631,-0.165109609,0.98361739,0.021760168,0.056175283,0.169904862,0.985406849,-0.000126091,0.000729971,0.170213964
