Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(0.29; 357.45; 0.12),(6.79; 358.41; 0.27),(345.10; 356.31; 1.45),(67.55; 319.17; 261.82),(351.23; 58.12; 1.64),(8.51; 349.36; 355.00),(0.99; 352.18; 7.93),(0.64; 359.95; 356.03),(359.63; 358.75; 4.72),(0.70; 1.44; 179.60),(357.94; 0.73; 0.61),(65.46; 353.01; 352.14),(0.61; 0.76; 180.17),(357.94; 1.20; 359.39),(65.36; 5.00; 7.14),
(0.10; 357.44; 0.13),(7.28; 357.90; 0.22),(344.58; 356.13; 1.54),(77.74; 286.70; 157.13),(357.19; 47.95; 356.62),(356.37; 356.73; 349.85),(1.09; 351.83; 7.47),(0.65; 359.75; 356.08),(359.61; 358.79; 4.96),(0.84; 1.46; 179.66),(357.90; 0.73; 0.60),(65.46; 353.13; 352.24),(0.71; 0.74; 180.20),(357.84; 1.18; 359.43),(65.42; 4.93; 7.12),
(0.10; 357.44; 0.13),(7.28; 357.90; 0.22),(344.59; 356.14; 1.54),(77.75; 286.71; 157.15),(357.20; 47.94; 356.63),(356.37; 356.77; 349.85),(1.10; 351.83; 7.46),(0.65; 359.75; 356.08),(359.61; 358.80; 4.96),(0.84; 1.46; 179.66),(357.90; 0.73; 0.59),(65.46; 353.14; 352.25),(0.71; 0.75; 180.20),(357.83; 1.19; 359.43),(65.43; 4.93; 7.13),
(0.10; 357.44; 0.14),(7.28; 357.90; 0.22),(344.57; 356.14; 1.53),(77.75; 286.80; 157.25),(357.20; 47.94; 356.63),(356.35; 356.72; 349.85),(1.11; 351.83; 7.45),(0.65; 359.75; 356.08),(359.61; 358.80; 4.96),(0.85; 1.46; 179.65),(357.91; 0.73; 0.59),(65.46; 353.14; 352.26),(0.71; 0.75; 180.19),(357.83; 1.19; 359.43),(65.43; 4.93; 7.13),
(0.10; 357.44; 0.14),(7.24; 357.86; 0.22),(344.62; 356.18; 1.52),(77.72; 286.78; 157.27),(357.20; 47.94; 356.64),(356.35; 356.81; 349.83),(1.10; 351.87; 7.42),(0.65; 359.75; 356.08),(359.62; 358.78; 4.95),(0.85; 1.46; 179.65),(357.91; 0.73; 0.59),(65.46; 353.14; 352.26),(0.71; 0.75; 180.19),(357.83; 1.19; 359.43),(65.43; 4.93; 7.13),
(0.10; 357.44; 0.14),(7.25; 357.83; 0.28),(344.61; 356.22; 1.43),(77.67; 287.16; 157.64),(357.20; 47.94; 356.64),(356.33; 356.79; 349.79),(1.17; 351.88; 7.39),(0.65; 359.75; 356.09),(359.61; 358.80; 4.95),(0.85; 1.46; 179.65),(357.91; 0.73; 0.59),(65.46; 353.15; 352.26),(0.71; 0.75; 180.19),(357.83; 1.19; 359.43),(65.43; 4.93; 7.13),
(0.10; 357.45; 0.14),(7.34; 357.92; 0.23),(344.53; 356.11; 1.51),(77.79; 286.98; 157.38),(357.21; 47.94; 356.65),(356.34; 356.77; 349.80),(1.13; 351.78; 7.48),(0.65; 359.76; 356.08),(359.62; 358.81; 4.96),(0.85; 1.45; 179.65),(357.91; 0.73; 0.59),(65.46; 353.16; 352.27),(0.71; 0.74; 180.19),(357.84; 1.18; 359.43),(65.42; 4.93; 7.12),
(0.10; 357.45; 0.14),(7.65; 357.84; 0.13),(344.24; 356.18; 1.62),(77.72; 286.51; 156.62),(357.20; 47.93; 356.65),(356.34; 356.81; 349.80),(1.10; 351.47; 7.38),(0.65; 359.75; 356.08),(359.61; 358.80; 4.97),(0.85; 1.46; 179.65),(357.91; 0.74; 0.59),(65.46; 353.15; 352.26),(0.71; 0.74; 180.19),(357.84; 1.18; 359.43),(65.42; 4.93; 7.11),
(0.10; 357.45; 0.13),(7.40; 357.85; 0.27),(344.49; 356.19; 1.48),(77.72; 287.12; 157.49),(357.20; 47.94; 356.66),(356.34; 356.76; 349.78),(1.18; 351.75; 7.40),(0.65; 359.75; 356.09),(359.62; 358.79; 4.96),(0.85; 1.46; 179.66),(357.91; 0.74; 0.59),(65.46; 353.14; 352.26),(0.71; 0.74; 180.20),(357.83; 1.18; 359.43),(65.43; 4.93; 7.12),
(0.11; 357.45; 0.14),(7.08; 357.67; 0.28),(344.82; 356.38; 1.39),(77.54; 287.15; 157.86),(357.21; 47.94; 356.66),(356.35; 356.84; 349.78),(1.15; 352.08; 7.21),(0.65; 359.76; 356.08),(359.63; 358.80; 4.97),(0.84; 1.46; 179.65),(357.91; 0.74; 0.59),(65.46; 353.14; 352.26),(0.70; 0.74; 180.19),(357.83; 1.18; 359.43),(65.43; 4.93; 7.13),
(0.11; 357.46; 0.14),(6.86; 357.76; 0.33),(345.05; 356.29; 1.35),(77.63; 287.41; 158.36),(357.22; 47.94; 356.66),(356.31; 356.80; 349.73),(1.15; 352.31; 7.32),(0.65; 359.76; 356.07),(359.63; 358.80; 4.97),(0.84; 1.45; 179.65),(357.92; 0.73; 0.59),(65.46; 353.16; 352.27),(0.70; 0.73; 180.19),(357.84; 1.18; 359.42),(65.42; 4.95; 7.15),
(0.12; 357.46; 0.14),(6.87; 357.77; 0.34),(345.05; 356.28; 1.35),(77.64; 287.42; 158.39),(357.23; 47.95; 356.67),(356.34; 356.90; 349.76),(1.15; 352.31; 7.33),(0.65; 359.75; 356.07),(359.64; 358.80; 4.96),(0.83; 1.45; 179.65),(357.92; 0.73; 0.59),(65.46; 353.16; 352.28),(0.69; 0.73; 180.19),(357.84; 1.18; 359.43),(65.42; 4.93; 7.12),
(0.12; 357.48; 0.14),(3.75; 358.79; 0.20),(348.21; 355.27; 1.49),(78.58; 287.10; 161.28),(357.24; 47.95; 356.67),(356.33; 356.76; 349.74),(0.27; 355.35; 8.35),(0.64; 359.77; 356.07),(359.63; 358.81; 4.97),(0.84; 1.45; 179.65),(357.93; 0.74; 0.60),(65.46; 353.15; 352.26),(0.69; 0.72; 180.19),(357.84; 1.18; 359.43),(65.43; 4.93; 7.12),
(0.13; 357.48; 0.14),(5.10; 358.37; 0.18),(346.86; 355.66; 1.53),(78.21; 286.88; 159.70),(357.22; 47.95; 356.67),(356.33; 356.84; 349.76),(0.57; 354.03; 7.92),(0.64; 359.76; 356.07),(359.63; 358.79; 4.97),(0.83; 1.44; 179.65),(357.93; 0.74; 0.60),(65.46; 353.14; 352.25),(0.68; 0.72; 180.20),(357.84; 1.18; 359.42),(65.43; 4.94; 7.12),
(0.12; 357.48; 0.15),(4.86; 358.12; 0.21),(347.09; 355.93; 1.42),(77.95; 286.96; 160.02),(357.21; 47.94; 356.66),(356.28; 356.84; 349.73),(0.59; 354.28; 7.68),(0.64; 359.76; 356.07),(359.63; 358.79; 4.98),(0.84; 1.44; 179.64),(357.92; 0.74; 0.59),(65.47; 353.15; 352.26),(0.70; 0.71; 180.18),(357.85; 1.17; 359.43),(65.42; 4.93; 7.11),
(0.13; 357.47; 0.14),(5.00; 358.02; 0.19),(346.93; 356.03; 1.43),(77.85; 286.87; 159.77),(357.21; 47.94; 356.66),(356.31; 356.78; 349.74),(0.61; 354.12; 7.57),(0.64; 359.77; 356.08),(359.64; 358.80; 4.97),(0.83; 1.45; 179.65),(357.92; 0.74; 0.59),(65.47; 353.15; 352.26),(0.69; 0.72; 180.19),(357.85; 1.18; 359.43),(65.43; 4.93; 7.11),
(0.13; 357.47; 0.14),(3.56; 358.42; 0.16),(348.37; 355.63; 1.44),(78.20; 286.84; 161.17),(357.22; 47.94; 356.67),(356.32; 356.93; 349.73),(0.25; 355.52; 7.97),(0.64; 359.77; 356.08),(359.64; 358.80; 4.98),(0.83; 1.45; 179.65),(357.93; 0.74; 0.59),(65.46; 353.15; 352.26),(0.69; 0.72; 180.19),(357.85; 1.18; 359.43),(65.43; 4.93; 7.11),
(0.12; 357.47; 0.14),(3.17; 358.75; 359.98),(348.77; 355.29; 1.64),(78.50; 286.22; 160.93),(357.18; 47.92; 356.67),(356.27; 356.83; 349.70),(359.96; 355.84; 8.29),(0.64; 359.77; 356.08),(359.64; 358.81; 4.98),(0.84; 1.45; 179.65),(357.92; 0.74; 0.59),(65.46; 353.15; 352.26),(0.69; 0.73; 180.19),(357.84; 1.19; 359.43),(65.42; 4.93; 7.12),
(0.11; 357.46; 0.14),(3.17; 358.76; 359.98),(348.76; 355.29; 1.64),(78.51; 286.23; 160.93),(357.19; 47.91; 356.69),(356.29; 356.89; 349.71),(359.96; 355.83; 8.30),(0.64; 359.78; 356.08),(359.63; 358.80; 4.98),(0.85; 1.46; 179.65),(357.92; 0.74; 0.60),(65.46; 353.13; 352.24),(0.70; 0.74; 180.19),(357.84; 1.18; 359.43),(65.42; 4.95; 7.13),
(0.11; 357.46; 0.14),(6.98; 357.68; 0.27),(344.90; 356.37; 1.40),(77.51; 287.46; 158.24),(357.18; 47.91; 356.69),(356.25; 356.89; 349.68),(1.13; 352.15; 7.22),(0.64; 359.77; 356.09),(359.62; 358.79; 4.98),(0.84; 1.46; 179.65),(357.91; 0.74; 0.59),(65.46; 353.14; 352.26),(0.70; 0.73; 180.19),(357.84; 1.17; 359.43),(65.42; 4.95; 7.13),
(0.10; 357.46; 0.13),(7.36; 357.79; 0.23),(344.50; 356.23; 1.50),(77.64; 287.34; 157.71),(357.17; 47.91; 356.69),(356.26; 356.88; 349.68),(1.14; 351.75; 7.34),(0.64; 359.77; 356.10),(359.62; 358.80; 4.97),(0.86; 1.46; 179.66),(357.91; 0.74; 0.59),(65.46; 353.13; 352.24),(0.72; 0.74; 180.20),(357.84; 1.18; 359.43),(65.42; 4.95; 7.13),
(0.10; 357.46; 0.13),(7.51; 358.29; 0.30),(344.34; 355.72; 1.57),(78.13; 287.83; 158.03),(357.16; 47.90; 356.70),(356.26; 356.89; 349.65),(1.18; 351.60; 7.83),(0.64; 359.77; 356.10),(359.63; 358.79; 4.98),(0.86; 1.46; 179.66),(357.91; 0.74; 0.58),(65.46; 353.14; 352.25),(0.72; 0.74; 180.20),(357.83; 1.18; 359.43),(65.43; 4.94; 7.13),
(0.09; 357.46; 0.13),(7.65; 357.93; 0.13),(344.20; 356.08; 1.64),(77.79; 287.04; 157.07),(357.17; 47.90; 356.71),(356.26; 356.91; 349.66),(1.09; 351.41; 7.47),(0.64; 359.78; 356.11),(359.63; 358.79; 4.98),(0.87; 1.46; 179.66),(357.92; 0.74; 0.58),(65.45; 353.14; 352.25),(0.73; 0.74; 180.20),(357.84; 1.18; 359.42),(65.42; 4.96; 7.14),
(0.08; 357.46; 0.13),(7.25; 358.13; 0.09),(344.61; 355.87; 1.71),(77.99; 286.89; 157.32),(357.18; 47.90; 356.74),(356.24; 356.92; 349.61),(0.94; 351.79; 7.68),(0.63; 359.79; 356.11),(359.63; 358.79; 4.99),(0.88; 1.46; 179.66),(357.91; 0.74; 0.58),(65.45; 353.14; 352.25),(0.74; 0.74; 180.20),(357.83; 1.18; 359.43),(65.43; 4.94; 7.13),
(0.07; 357.46; 0.12),(7.55; 357.98; 0.08),(344.30; 356.03; 1.70),(77.84; 286.88; 156.95),(357.17; 47.89; 356.75),(356.23; 356.91; 349.64),(1.00; 351.49; 7.53),(0.63; 359.78; 356.11),(359.63; 358.80; 4.99),(0.89; 1.46; 179.67),(357.90; 0.74; 0.58),(65.45; 353.13; 352.24),(0.76; 0.75; 180.21),(357.83; 1.18; 359.43),(65.43; 4.95; 7.14),
(0.06; 357.47; 0.12),(6.47; 357.99; 0.07),(345.35; 356.04; 1.62),(77.81; 286.83; 157.94),(357.18; 47.88; 356.77),(356.23; 356.94; 349.64),(0.77; 352.52; 7.54),(0.63; 359.77; 356.12),(359.62; 358.80; 4.98),(0.91; 1.45; 179.67),(357.90; 0.74; 0.59),(65.46; 353.10; 352.21),(0.78; 0.74; 180.21),(357.84; 1.18; 359.43),(65.42; 4.96; 7.15),
(0.04; 357.46; 0.12),(6.64; 358.26; 359.93),(345.16; 355.74; 1.82),(78.08; 286.36; 157.21),(357.16; 47.86; 356.78),(356.18; 356.90; 349.65),(0.64; 352.27; 7.82),(0.63; 359.78; 356.12),(359.62; 358.81; 4.99),(0.93; 1.46; 179.67),(357.88; 0.74; 0.58),(65.46; 353.11; 352.22),(0.80; 0.75; 180.21),(357.82; 1.18; 359.43),(65.43; 4.98; 7.17),
(0.02; 357.45; 0.12),(6.38; 358.65; 0.16),(345.35; 355.37; 1.65),(78.39; 287.74; 158.73),(357.12; 47.85; 356.79),(356.19; 356.97; 349.71),(0.78; 352.52; 8.22),(0.63; 359.77; 356.13),(359.62; 358.82; 4.98),(0.96; 1.46; 179.67),(357.89; 0.74; 0.58),(65.46; 353.09; 352.21),(0.83; 0.75; 180.21),(357.83; 1.18; 359.43),(65.42; 4.97; 7.17),
(0.01; 357.42; 0.11),(6.34; 358.60; 0.17),(345.34; 355.43; 1.62),(78.26; 287.97; 158.86),(357.05; 47.84; 356.79),(356.17; 356.93; 349.67),(0.78; 352.51; 8.18),(0.63; 359.78; 356.11),(359.61; 358.81; 4.99),(0.96; 1.48; 179.69),(357.88; 0.74; 0.57),(65.45; 353.07; 352.19),(0.84; 0.77; 180.22),(357.82; 1.17; 359.43),(65.43; 4.99; 7.18),
(359.99; 357.40; 0.10),(5.66; 358.74; 0.14),(345.99; 355.30; 1.62),(77.98; 289.61; 160.98),(356.64; 48.06; 356.51),(356.18; 356.93; 349.66),(0.59; 353.12; 8.32),(0.63; 359.78; 356.14),(359.61; 358.82; 4.98),(0.97; 1.49; 179.70),(357.87; 0.74; 0.57),(65.45; 353.06; 352.18),(0.85; 0.79; 180.23),(357.81; 1.18; 359.43),(65.42; 4.99; 7.18),
(359.96; 357.37; 0.08),(5.22; 358.83; 359.91),(346.38; 355.18; 1.84),(77.99; 288.78; 160.38),(356.52; 48.04; 356.50),(356.20; 356.98; 349.66),(0.25; 353.43; 8.41),(0.63; 359.79; 356.15),(359.61; 358.80; 4.99),(0.99; 1.51; 179.72),(357.86; 0.74; 0.57),(65.45; 353.05; 352.18),(0.88; 0.80; 180.25),(357.80; 1.18; 359.44),(65.42; 4.98; 7.18),
(359.95; 357.36; 0.07),(4.92; 358.86; 359.94),(346.63; 355.16; 1.78),(77.95; 289.03; 160.85),(356.48; 48.04; 356.51),(356.23; 357.02; 349.59),(0.21; 353.70; 8.45),(0.63; 359.77; 356.15),(359.60; 358.83; 4.99),(1.00; 1.51; 179.74),(357.85; 0.74; 0.56),(65.45; 353.04; 352.17),(0.89; 0.81; 180.26),(357.80; 1.18; 359.44),(65.42; 4.98; 7.18),
(359.94; 357.37; 0.07),(4.87; 358.52; 359.99),(346.68; 355.52; 1.65),(77.59; 289.20; 160.99),(356.46; 48.04; 356.55),(356.24; 357.01; 349.53),(0.28; 353.76; 8.13),(0.62; 359.79; 356.15),(359.59; 358.84; 4.99),(1.01; 1.51; 179.74),(357.84; 0.74; 0.56),(65.46; 353.05; 352.17),(0.90; 0.81; 180.26),(357.79; 1.18; 359.44),(65.43; 5.00; 7.18),
(359.96; 357.38; 0.07),(5.17; 358.67; 359.95),(346.35; 355.35; 1.76),(77.77; 288.97; 160.41),(356.48; 48.03; 356.58),(356.25; 356.92; 349.59),(0.28; 353.45; 8.25),(0.62; 359.79; 356.17),(359.57; 358.82; 4.99),(1.00; 1.50; 179.74),(357.86; 0.73; 0.56),(65.45; 353.05; 352.17),(0.89; 0.81; 180.26),(357.81; 1.19; 359.44),(65.42; 4.97; 7.18),
(359.99; 357.42; 0.09),(3.81; 358.80; 359.73),(347.88; 355.21; 1.91),(78.00; 287.51; 160.23),(356.68; 48.10; 356.50),(356.39; 356.58; 349.68),(359.79; 354.86; 8.38),(0.63; 359.79; 356.15),(359.63; 358.86; 4.98),(0.97; 1.50; 179.71),(357.86; 0.75; 0.55),(65.48; 353.08; 352.21),(0.85; 0.79; 180.24),(357.82; 1.18; 359.42),(65.41; 4.97; 7.16),
(0.08; 357.47; 0.12),(1.93; 359.52; 359.63),(349.91; 354.54; 1.97),(79.19; 284.13; 158.51),(357.22; 47.79; 356.81),(356.17; 356.51; 349.63),(359.27; 356.80; 9.04),(0.62; 359.79; 356.11),(359.61; 358.79; 5.01),(0.88; 1.47; 179.66),(357.92; 0.76; 0.57),(65.47; 353.14; 352.26),(0.75; 0.74; 180.19),(357.86; 1.18; 359.43),(65.41; 4.95; 7.13),
(0.05; 357.47; 0.12),(4.54; 358.88; 359.95),(347.37; 355.14; 1.79),(78.71; 284.51; 155.99),(357.37; 47.83; 356.68),(356.05; 356.29; 349.82),(0.18; 354.39; 8.44),(0.64; 359.80; 356.09),(359.67; 358.81; 4.99),(0.92; 1.46; 179.66),(357.90; 0.75; 0.58),(65.45; 353.08; 352.20),(0.78; 0.75; 180.19),(357.83; 1.19; 359.44),(65.41; 4.95; 7.14),
(0.03; 357.44; 0.13),(4.45; 358.88; 359.92),(347.38; 355.14; 1.79),(78.71; 283.85; 155.11),(357.33; 47.81; 356.73),(355.99; 356.40; 349.83),(0.16; 354.43; 8.42),(0.64; 359.80; 356.08),(359.68; 358.84; 5.00),(0.96; 1.47; 179.65),(357.88; 0.75; 0.59),(65.48; 353.06; 352.18),(0.84; 0.75; 180.20),(357.82; 1.18; 359.43),(65.42; 4.99; 7.18),
(0.05; 357.42; 0.11),(4.36; 358.88; 359.93),(347.37; 355.14; 1.78),(78.63; 283.43; 154.33),(357.19; 47.77; 356.81),(355.98; 356.59; 349.77),(0.14; 354.43; 8.43),(0.63; 359.79; 356.09),(359.67; 358.86; 5.00),(0.96; 1.49; 179.68),(357.90; 0.75; 0.60),(65.47; 353.06; 352.19),(0.83; 0.78; 180.23),(357.83; 1.19; 359.44),(65.43; 4.98; 7.19),
(0.06; 357.38; 0.12),(5.40; 358.53; 359.98),(346.33; 355.49; 1.74),(78.00; 283.65; 152.99),(357.04; 47.73; 356.62),(355.99; 356.38; 349.68),(0.45; 353.40; 8.09),(0.63; 359.78; 356.10),(359.65; 358.83; 5.00),(0.91; 1.51; 179.71),(357.91; 0.75; 0.58),(65.46; 353.09; 352.24),(0.77; 0.79; 180.24),(357.83; 1.18; 359.45),(65.43; 4.96; 7.13),
(0.04; 357.35; 0.12),(5.33; 358.53; 359.98),(346.34; 355.48; 1.74),(77.82; 283.82; 152.94),(356.83; 47.68; 356.60),(356.04; 356.43; 349.63),(0.42; 353.42; 8.11),(0.63; 359.78; 356.12),(359.60; 358.84; 5.00),(0.89; 1.52; 179.72),(357.91; 0.74; 0.57),(65.43; 353.09; 352.24),(0.75; 0.80; 180.23),(357.82; 1.18; 359.45),(65.43; 4.95; 7.14),
(359.97; 357.31; 0.10),(1.77; 357.81; 359.10),(349.88; 356.21; 2.22),(76.96; 279.62; 152.23),(356.69; 47.63; 356.58),(356.03; 356.37; 349.56),(358.89; 356.69; 7.32),(0.63; 359.78; 356.12),(359.59; 358.82; 5.02),(0.93; 1.53; 179.75),(357.87; 0.74; 0.56),(65.41; 353.05; 352.18),(0.82; 0.81; 180.25),(357.80; 1.17; 359.45),(65.42; 4.97; 7.15),
(359.92; 357.30; 0.08),(2.70; 357.42; 359.28),(348.86; 356.59; 2.03),(76.54; 280.66; 152.07),(356.53; 47.63; 356.65),(356.06; 356.36; 349.48),(359.27; 355.76; 6.99),(0.64; 359.80; 356.13),(359.59; 358.88; 5.00),(1.00; 1.53; 179.76),(357.84; 0.74; 0.55),(65.43; 353.00; 352.14),(0.90; 0.83; 180.27),(357.78; 1.18; 359.44),(65.42; 4.98; 7.19),
(359.95; 357.31; 0.08),(2.14; 357.73; 359.36),(349.34; 356.29; 1.97),(76.84; 280.91; 152.76),(356.55; 47.61; 356.66),(356.14; 356.46; 349.45),(359.21; 356.25; 7.30),(0.64; 359.80; 356.11),(359.56; 358.87; 5.02),(0.99; 1.52; 179.74),(357.85; 0.75; 0.55),(65.44; 353.02; 352.16),(0.90; 0.81; 180.26),(357.80; 1.18; 359.44),(65.42; 4.96; 7.17),
(0.01; 357.38; 0.07),(3.28; 356.88; 359.32),(348.45; 357.16; 1.96),(76.16; 279.99; 150.44),(356.84; 47.63; 356.68),(356.13; 356.22; 349.44),(359.48; 355.32; 6.46),(0.64; 359.80; 356.13),(359.58; 358.87; 5.00),(0.93; 1.51; 179.73),(357.88; 0.76; 0.55),(65.45; 353.09; 352.23),(0.83; 0.79; 180.25),(357.84; 1.18; 359.43),(65.41; 4.96; 7.16),
(0.05; 357.42; 0.09),(3.35; 356.87; 359.33),(348.44; 357.16; 1.96),(76.23; 279.32; 149.48),(357.10; 47.67; 356.57),(356.03; 355.95; 349.71),(359.52; 355.35; 6.43),(0.63; 359.80; 356.11),(359.59; 358.88; 5.01),(0.89; 1.48; 179.70),(357.91; 0.75; 0.57),(65.45; 353.13; 352.27),(0.77; 0.77; 180.22),(357.84; 1.19; 359.44),(65.42; 4.95; 7.14),
(0.04; 357.43; 0.10),(4.71; 356.88; 359.49),(347.12; 357.14; 1.87),(76.40; 279.24; 147.78),(357.19; 47.62; 356.69),(355.97; 355.86; 349.71),(359.97; 354.09; 6.44),(0.64; 359.80; 356.10),(359.63; 358.84; 5.01),(0.90; 1.47; 179.69),(357.89; 0.75; 0.58),(65.44; 353.09; 352.23),(0.78; 0.76; 180.22),(357.84; 1.19; 359.44),(65.40; 4.95; 7.15),
(359.98; 357.41; 0.10),(5.05; 356.83; 359.66),(346.78; 357.21; 1.70),(76.36; 279.69; 147.72),(357.26; 47.65; 356.64),(356.01; 356.01; 349.79),(0.21; 353.78; 6.38),(0.64; 359.80; 356.09),(359.62; 358.88; 5.02),(0.99; 1.48; 179.70),(357.87; 0.75; 0.58),(65.45; 353.04; 352.18),(0.87; 0.78; 180.23),(357.81; 1.19; 359.44),(65.41; 4.98; 7.19),
(0.02; 357.39; 0.10),(4.65; 357.14; 359.52),(347.09; 356.89; 1.87),(76.56; 278.63; 146.53),(357.22; 47.64; 356.55),(355.94; 355.80; 349.75),(359.98; 354.04; 6.68),(0.63; 359.80; 356.08),(359.63; 358.87; 5.03),(0.98; 1.49; 179.71),(357.89; 0.74; 0.60),(65.46; 353.04; 352.18),(0.86; 0.80; 180.25),(357.85; 1.19; 359.45),(65.42; 4.97; 7.17),
(0.05; 357.37; 0.12),(4.64; 357.16; 359.53),(347.12; 356.87; 1.88),(76.46; 278.22; 145.77),(357.10; 47.57; 356.62),(355.83; 355.84; 349.67),(359.99; 354.08; 6.70),(0.64; 359.80; 356.11),(359.61; 358.84; 5.01),(0.92; 1.51; 179.71),(357.91; 0.75; 0.58),(65.44; 353.06; 352.20),(0.79; 0.79; 180.24),(357.84; 1.18; 359.44),(65.42; 4.96; 7.14),
(0.06; 357.36; 0.12),(1.47; 357.38; 359.24),(350.29; 356.66; 2.02),(76.55; 276.41; 146.88),(357.11; 47.62; 356.49),(355.92; 355.62; 349.56),(359.04; 357.11; 6.90),(0.63; 359.80; 356.09),(359.57; 358.85; 5.04),(0.87; 1.51; 179.71),(357.91; 0.74; 0.57),(65.43; 353.10; 352.25),(0.76; 0.79; 180.23),(357.85; 1.18; 359.44),(65.43; 4.95; 7.14),
(0.03; 357.34; 0.11),(5.17; 356.36; 359.40),(346.52; 357.62; 1.87),(75.48; 277.94; 144.19),(356.82; 47.60; 356.60),(355.97; 355.67; 349.45),(0.04; 353.48; 5.95),(0.63; 359.80; 356.11),(359.58; 358.87; 5.02),(0.88; 1.51; 179.72),(357.90; 0.74; 0.58),(65.41; 353.06; 352.21),(0.77; 0.80; 180.24),(357.83; 1.19; 359.44),(65.42; 4.95; 7.15),
(359.95; 357.31; 0.09),(1.23; 357.95; 358.98),(350.49; 356.09; 2.35),(76.96; 274.89; 145.02),(356.96; 47.64; 356.46),(355.84; 355.62; 349.57),(358.65; 357.21; 7.44),(0.65; 359.81; 356.09),(359.58; 358.89; 5.03),(0.96; 1.52; 179.74),(357.85; 0.74; 0.57),(65.43; 353.01; 352.15),(0.87; 0.82; 180.26),(357.80; 1.19; 359.44),(65.42; 4.96; 7.16),
(359.99; 357.34; 0.08),(2.74; 357.29; 359.06),(348.92; 356.73; 2.26),(76.36; 275.33; 143.67),(357.22; 47.72; 356.35),(356.07; 355.38; 349.68),(359.09; 355.71; 6.82),(0.64; 359.81; 356.10),(359.57; 358.93; 5.03),(0.96; 1.51; 179.73),(357.86; 0.74; 0.57),(65.45; 353.05; 352.19),(0.88; 0.81; 180.26),(357.83; 1.18; 359.44),(65.43; 4.98; 7.18),
(0.03; 357.36; 0.09),(1.46; 357.44; 358.83),(350.30; 356.59; 2.45),(76.50; 274.17; 143.77),(357.43; 47.85; 356.13),(355.86; 355.23; 349.67),(358.60; 356.99; 6.91),(0.63; 359.80; 356.10),(359.59; 358.89; 5.03),(0.92; 1.51; 179.72),(357.89; 0.75; 0.58),(65.44; 353.07; 352.21),(0.82; 0.80; 180.25),(357.84; 1.19; 359.44),(65.43; 4.95; 7.14),
(0.06; 357.38; 0.11),(2.33; 357.10; 359.19),(349.47; 356.95; 2.10),(76.20; 276.00; 144.66),(357.43; 47.85; 356.13),(356.14; 355.44; 349.34),(359.18; 356.30; 6.61),(0.64; 359.80; 356.10),(359.60; 358.88; 5.05),(0.87; 1.50; 179.70),(357.91; 0.76; 0.57),(65.43; 353.10; 352.25),(0.76; 0.78; 180.22),(357.85; 1.19; 359.44),(65.41; 4.94; 7.12),
(0.02; 357.38; 0.10),(5.05; 356.91; 359.76),(346.78; 357.13; 1.64),(76.06; 278.81; 144.73),(357.43; 47.85; 356.13),(356.32; 355.37; 349.07),(0.29; 353.79; 6.47),(0.63; 359.81; 356.10),(359.61; 358.93; 5.04),(0.91; 1.50; 179.71),(357.90; 0.76; 0.58),(65.43; 353.09; 352.23),(0.80; 0.79; 180.23),(357.84; 1.20; 359.44),(65.41; 4.95; 7.16),
(359.97; 357.36; 0.10),(2.13; 357.23; 359.09),(349.63; 356.81; 2.19),(76.31; 275.48; 144.44),(357.43; 47.85; 356.13),(356.58; 355.57; 348.67),(359.03; 356.44; 6.71),(0.64; 359.79; 356.09),(359.62; 358.92; 5.04),(0.99; 1.50; 179.71),(357.87; 0.74; 0.59),(65.44; 353.04; 352.18),(0.89; 0.81; 180.25),(357.82; 1.19; 359.45),(65.42; 4.96; 7.16),
(359.98; 357.35; 0.10),(0.88; 357.84; 358.89),(350.88; 356.22; 2.41),(76.89; 274.26; 144.50),(357.43; 47.85; 356.13),(356.74; 355.66; 348.38),(358.52; 357.57; 7.28),(0.64; 359.80; 356.09),(359.60; 358.91; 5.05),(1.00; 1.51; 179.72),(357.88; 0.74; 0.58),(65.44; 353.04; 352.19),(0.89; 0.82; 180.25),(357.82; 1.19; 359.45),(65.43; 4.97; 7.17),
(0.05; 357.37; 0.10),(1.92; 357.25; 359.11),(349.81; 356.79; 2.16),(76.34; 275.51; 144.60),(358.78; 48.40; 354.78),(355.93; 354.77; 349.65),(358.99; 356.60; 6.76),(0.63; 359.79; 356.11),(359.58; 358.90; 5.04),(0.91; 1.51; 179.72),(357.91; 0.75; 0.59),(65.43; 353.09; 352.22),(0.80; 0.80; 180.25),(357.84; 1.19; 359.45),(65.44; 4.95; 7.15),
(0.05; 357.37; 0.12),(1.97; 357.25; 359.11),(349.80; 356.78; 2.17),(76.34; 275.60; 144.64),(359.01; 48.50; 354.53),(355.93; 354.66; 349.75),(359.02; 356.58; 6.76),(0.63; 359.78; 356.10),(359.58; 358.90; 5.05),(0.89; 1.51; 179.71),(357.92; 0.75; 0.58),(65.42; 353.08; 352.23),(0.77; 0.80; 180.23),(357.85; 1.19; 359.44),(65.42; 4.94; 7.13),
