Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(2.41; 3.08; 0.83),(37.23; 0.07; 357.69),(347.97; 358.97; 0.07),(1.14; 5.68; 346.80),(356.02; 0.81; 1.74),(4.01; 359.31; 356.79),(7.41; 351.01; 13.01),(3.36; 359.18; 1.13),(357.84; 1.42; 356.34),(357.82; 358.53; 179.62),(358.23; 359.66; 0.95),(65.36; 354.62; 353.52),(358.33; 0.82; 179.92),(357.86; 359.90; 359.40),(65.39; 6.21; 6.73),
(2.44; 3.12; 0.84),(37.63; 359.70; 357.61),(347.59; 359.26; 359.90),(1.10; 6.07; 346.54),(356.01; 0.80; 1.76),(3.92; 359.37; 356.83),(7.60; 350.67; 12.72),(3.37; 359.18; 1.15),(357.83; 1.46; 356.32),(357.79; 358.53; 179.59),(358.23; 359.68; 0.95),(65.37; 354.61; 353.50),(358.30; 0.82; 179.89),(357.87; 359.92; 359.39),(65.38; 6.29; 6.80),
(2.46; 3.20; 0.81),(38.25; 359.45; 357.26),(347.01; 359.43; 0.09),(1.39; 6.61; 346.34),(356.01; 0.83; 1.78),(3.88; 359.49; 356.86),(7.51; 350.04; 12.54),(3.37; 359.19; 1.15),(357.91; 1.28; 356.41),(357.78; 358.53; 179.58),(358.23; 359.68; 0.94),(65.37; 354.66; 353.54),(358.27; 0.79; 179.89),(357.89; 359.92; 359.38),(65.35; 6.43; 6.89),
(2.45; 3.26; 0.78),(37.92; 359.64; 357.27),(347.35; 359.30; 0.19),(1.41; 6.28; 346.47),(356.00; 0.85; 1.75),(3.87; 359.51; 356.86),(7.36; 350.35; 12.67),(3.38; 359.18; 1.14),(357.91; 1.23; 356.43),(357.80; 358.55; 179.59),(358.23; 359.72; 0.95),(65.36; 354.64; 353.52),(358.26; 0.81; 179.89),(357.89; 359.92; 359.39),(65.32; 6.56; 6.94),
(2.41; 3.30; 0.76),(38.04; 359.68; 357.17),(347.23; 359.26; 0.31),(1.54; 6.37; 346.50),(356.01; 0.85; 1.75),(3.83; 359.47; 356.86),(7.29; 350.21; 12.69),(3.36; 359.16; 1.15),(357.90; 1.27; 356.41),(357.84; 358.53; 179.60),(358.20; 359.69; 0.95),(65.36; 354.63; 353.52),(358.29; 0.81; 179.90),(357.88; 359.92; 359.39),(65.32; 6.62; 6.97),
(2.37; 3.32; 0.75),(38.01; 359.77; 357.28),(347.26; 359.20; 0.25),(1.45; 6.34; 346.58),(356.01; 0.86; 1.76),(3.84; 359.41; 356.85),(7.34; 350.25; 12.75),(3.36; 359.17; 1.14),(357.91; 1.25; 356.41),(357.89; 358.54; 179.61),(358.19; 359.70; 0.95),(65.36; 354.63; 353.51),(358.33; 0.82; 179.90),(357.87; 359.93; 359.40),(65.33; 6.65; 6.98),
(2.38; 3.31; 0.75),(38.23; 359.60; 357.17),(347.01; 359.32; 0.24),(1.49; 6.58; 346.45),(356.02; 0.85; 1.75),(3.87; 359.34; 356.83),(7.38; 349.99; 12.63),(3.36; 359.18; 1.13),(357.93; 1.25; 356.42),(357.89; 358.54; 179.62),(358.21; 359.70; 0.94),(65.36; 354.63; 353.52),(358.32; 0.82; 179.91),(357.87; 359.93; 359.39),(65.33; 6.64; 6.97),
(2.40; 3.28; 0.75),(38.11; 359.67; 357.37),(347.14; 359.28; 0.10),(1.30; 6.51; 346.48),(356.06; 0.78; 1.77),(3.90; 359.29; 356.84),(7.50; 350.14; 12.68),(3.36; 359.18; 1.13),(357.93; 1.25; 356.40),(357.86; 358.54; 179.62),(358.21; 359.69; 0.95),(65.37; 354.64; 353.53),(358.29; 0.82; 179.92),(357.88; 359.93; 359.40),(65.31; 6.56; 6.92),
(2.41; 3.25; 0.76),(38.13; 359.65; 357.33),(347.13; 359.29; 0.14),(1.32; 6.54; 346.44),(356.09; 0.75; 1.80),(3.89; 359.37; 356.86),(7.47; 350.13; 12.67),(3.36; 359.17; 1.14),(357.94; 1.23; 356.41),(357.85; 358.54; 179.62),(358.23; 359.68; 0.95),(65.36; 354.65; 353.54),(358.29; 0.82; 179.91),(357.88; 359.92; 359.40),(65.32; 6.54; 6.92),
(2.42; 3.24; 0.77),(37.96; 359.57; 357.18),(347.30; 359.35; 0.23),(1.43; 6.27; 346.42),(356.02; 0.83; 1.76),(3.85; 359.44; 356.87),(7.34; 350.27; 12.62),(3.37; 359.17; 1.14),(357.92; 1.23; 356.41),(357.84; 358.54; 179.61),(358.24; 359.68; 0.96),(65.36; 354.65; 353.55),(358.28; 0.81; 179.91),(357.88; 359.92; 359.41),(65.33; 6.47; 6.87),
(2.43; 3.25; 0.77),(37.99; 359.52; 357.12),(347.27; 359.38; 0.27),(1.46; 6.32; 346.39),(356.01; 0.84; 1.76),(3.85; 359.45; 356.86),(7.31; 350.23; 12.58),(3.37; 359.17; 1.15),(357.92; 1.25; 356.39),(357.84; 358.53; 179.62),(358.25; 359.68; 0.96),(65.36; 354.64; 353.53),(358.28; 0.80; 179.92),(357.88; 359.92; 359.40),(65.34; 6.47; 6.87),
(2.42; 3.26; 0.77),(38.04; 359.61; 357.24),(347.23; 359.32; 0.20),(1.41; 6.38; 346.46),(356.02; 0.84; 1.76),(3.87; 359.41; 356.83),(7.39; 350.21; 12.64),(3.37; 359.17; 1.15),(357.92; 1.25; 356.39),(357.86; 358.54; 179.62),(358.25; 359.68; 0.96),(65.36; 354.65; 353.53),(358.30; 0.81; 179.92),(357.88; 359.92; 359.40),(65.35; 6.50; 6.88),
(2.42; 3.27; 0.77),(37.97; 359.54; 357.09),(347.30; 359.36; 0.31),(1.50; 6.28; 346.40),(356.02; 0.84; 1.76),(3.86; 359.37; 356.82),(7.26; 350.25; 12.59),(3.38; 359.17; 1.15),(357.92; 1.27; 356.38),(357.86; 358.54; 179.62),(358.25; 359.68; 0.96),(65.36; 354.63; 353.53),(358.30; 0.81; 179.92),(357.88; 359.92; 359.40),(65.35; 6.51; 6.88),
(2.44; 3.29; 0.77),(37.83; 359.80; 357.37),(347.43; 359.17; 0.21),(1.36; 6.17; 346.62),(356.01; 0.83; 1.75),(3.89; 359.38; 356.83),(7.36; 350.43; 12.78),(3.38; 359.17; 1.16),(357.92; 1.28; 356.36),(357.84; 358.53; 179.62),(358.25; 359.69; 0.95),(65.37; 354.63; 353.53),(358.28; 0.80; 179.92),(357.90; 359.93; 359.39),(65.33; 6.53; 6.90),
(2.44; 3.29; 0.76),(37.86; 359.68; 357.22),(347.41; 359.27; 0.27),(1.44; 6.17; 346.52),(356.02; 0.83; 1.76),(3.89; 359.40; 356.81),(7.28; 350.38; 12.70),(3.38; 359.16; 1.14),(357.93; 1.27; 356.37),(357.84; 358.53; 179.62),(358.25; 359.68; 0.96),(65.37; 354.62; 353.51),(358.27; 0.80; 179.92),(357.90; 359.92; 359.39),(65.31; 6.56; 6.92),
(2.44; 3.30; 0.76),(38.09; 359.69; 357.32),(347.18; 359.24; 0.19),(1.39; 6.40; 346.54),(356.02; 0.84; 1.76),(3.88; 359.43; 356.82),(7.41; 350.18; 12.71),(3.38; 359.16; 1.15),(357.93; 1.26; 356.36),(357.83; 358.53; 179.62),(358.25; 359.68; 0.94),(65.36; 354.66; 353.55),(358.27; 0.80; 179.91),(357.90; 359.93; 359.39),(65.31; 6.58; 6.94),
(2.42; 3.31; 0.75),(37.95; 359.87; 357.28),(347.33; 359.11; 0.35),(1.51; 6.24; 346.68),(356.01; 0.85; 1.75),(3.85; 359.44; 356.83),(7.24; 350.31; 12.85),(3.38; 359.16; 1.15),(357.93; 1.24; 356.36),(357.85; 358.54; 179.62),(358.23; 359.69; 0.94),(65.36; 354.66; 353.54),(358.28; 0.80; 179.91),(357.88; 359.92; 359.39),(65.32; 6.62; 6.97),
(2.41; 3.33; 0.74),(37.86; 359.96; 357.36),(347.43; 359.03; 0.34),(1.45; 6.14; 346.75),(356.02; 0.85; 1.76),(3.85; 359.44; 356.83),(7.24; 350.42; 12.93),(3.38; 359.17; 1.15),(357.94; 1.26; 356.35),(357.86; 358.53; 179.62),(358.22; 359.69; 0.94),(65.36; 354.66; 353.55),(358.30; 0.80; 179.91),(357.89; 359.93; 359.40),(65.32; 6.64; 6.97),
(2.41; 3.35; 0.74),(37.88; 359.92; 357.33),(347.42; 359.06; 0.33),(1.46; 6.16; 346.73),(356.01; 0.84; 1.75),(3.88; 359.43; 356.81),(7.25; 350.41; 12.89),(3.38; 359.16; 1.16),(357.95; 1.28; 356.35),(357.87; 358.54; 179.61),(358.22; 359.69; 0.94),(65.36; 354.68; 353.56),(358.30; 0.80; 179.90),(357.89; 359.93; 359.40),(65.32; 6.67; 7.00),
(2.42; 3.38; 0.73),(37.87; 359.85; 357.54),(347.40; 359.14; 0.06),(1.22; 6.21; 346.69),(356.01; 0.84; 1.73),(3.89; 359.42; 356.82),(7.50; 350.45; 12.82),(3.38; 359.16; 1.17),(357.94; 1.27; 356.34),(357.87; 358.53; 179.62),(358.23; 359.69; 0.93),(65.36; 354.68; 353.57),(358.29; 0.79; 179.90),(357.90; 359.91; 359.40),(65.31; 6.73; 7.02),
(2.41; 3.41; 0.72),(37.89; 359.88; 357.55),(347.40; 359.11; 0.08),(1.22; 6.21; 346.71),(356.02; 0.84; 1.75),(3.88; 359.41; 356.80),(7.49; 350.44; 12.84),(3.38; 359.15; 1.17),(357.92; 1.24; 356.34),(357.88; 358.54; 179.62),(358.22; 359.70; 0.93),(65.35; 354.67; 353.56),(358.29; 0.79; 179.91),(357.90; 359.91; 359.39),(65.30; 6.78; 7.05),
(2.40; 3.42; 0.72),(37.63; 359.93; 357.64),(347.67; 359.09; 0.01),(1.09; 5.96; 346.74),(356.02; 0.85; 1.75),(3.89; 359.42; 356.80),(7.49; 350.72; 12.88),(3.38; 359.15; 1.16),(357.90; 1.23; 356.35),(357.89; 358.54; 179.62),(358.21; 359.70; 0.92),(65.35; 354.68; 353.56),(358.30; 0.79; 179.90),(357.90; 359.92; 359.39),(65.30; 6.81; 7.07),
(2.39; 3.43; 0.72),(37.67; 359.87; 357.64),(347.62; 359.12; 359.97),(1.06; 6.01; 346.71),(356.03; 0.86; 1.76),(3.90; 359.42; 356.77),(7.54; 350.67; 12.85),(3.38; 359.16; 1.16),(357.89; 1.24; 356.34),(357.90; 358.53; 179.61),(358.20; 359.69; 0.92),(65.35; 354.66; 353.55),(358.31; 0.79; 179.89),(357.89; 359.92; 359.38),(65.30; 6.86; 7.12),
(2.39; 3.45; 0.71),(37.81; 359.79; 357.52),(347.48; 359.17; 0.05),(1.17; 6.13; 346.66),(356.03; 0.86; 1.75),(3.91; 359.40; 356.76),(7.49; 350.51; 12.79),(3.38; 359.16; 1.17),(357.89; 1.26; 356.33),(357.90; 358.52; 179.61),(358.19; 359.70; 0.91),(65.35; 354.68; 353.57),(358.32; 0.78; 179.89),(357.90; 359.92; 359.38),(65.30; 6.89; 7.15),
(2.39; 3.47; 0.70),(37.92; 359.99; 357.75),(347.40; 359.02; 359.95),(1.09; 6.25; 346.81),(356.03; 0.85; 1.76),(3.89; 359.39; 356.77),(7.62; 350.46; 12.95),(3.39; 359.16; 1.17),(357.89; 1.26; 356.33),(357.91; 358.52; 179.61),(358.19; 359.70; 0.91),(65.36; 354.67; 353.56),(358.32; 0.78; 179.88),(357.90; 359.92; 359.38),(65.30; 6.96; 7.20),
(2.40; 3.50; 0.69),(38.39; 359.68; 357.43),(346.91; 359.23; 0.06),(1.30; 6.69; 346.60),(356.02; 0.85; 1.75),(3.89; 359.41; 356.77),(7.58; 349.93; 12.72),(3.39; 359.16; 1.17),(357.88; 1.25; 356.33),(357.90; 358.52; 179.61),(358.18; 359.70; 0.90),(65.35; 354.67; 353.56),(358.31; 0.78; 179.88),(357.91; 359.92; 359.38),(65.29; 7.01; 7.22),
(2.39; 3.53; 0.68),(38.22; 359.68; 357.36),(347.10; 359.23; 0.13),(1.32; 6.50; 346.60),(356.03; 0.84; 1.75),(3.91; 359.43; 356.76),(7.48; 350.09; 12.72),(3.40; 359.15; 1.17),(357.87; 1.25; 356.34),(357.92; 358.52; 179.60),(358.18; 359.71; 0.90),(65.35; 354.70; 353.59),(358.32; 0.77; 179.88),(357.91; 359.93; 359.37),(65.29; 7.07; 7.27),
(2.38; 3.55; 0.68),(38.09; 359.66; 357.42),(347.24; 359.25; 0.05),(1.22; 6.38; 346.59),(356.02; 0.85; 1.74),(3.91; 359.42; 356.75),(7.53; 350.23; 12.70),(3.39; 359.15; 1.18),(357.87; 1.25; 356.33),(357.94; 358.52; 179.60),(358.18; 359.71; 0.89),(65.35; 354.69; 353.58),(358.33; 0.77; 179.86),(357.91; 359.93; 359.38),(65.29; 7.11; 7.30),
(2.37; 3.56; 0.67),(38.14; 359.78; 357.61),(347.19; 359.16; 359.94),(1.12; 6.44; 346.69),(356.02; 0.86; 1.73),(3.89; 359.38; 356.74),(7.65; 350.23; 12.78),(3.39; 359.15; 1.18),(357.87; 1.25; 356.34),(357.96; 358.53; 179.60),(358.18; 359.72; 0.90),(65.36; 354.67; 353.56),(358.34; 0.78; 179.86),(357.91; 359.93; 359.38),(65.28; 7.15; 7.32),
(2.38; 3.58; 0.66),(38.20; 359.82; 357.57),(347.12; 359.12; 0.01),(1.19; 6.49; 346.72),(356.03; 0.86; 1.75),(3.90; 359.34; 356.75),(7.60; 350.15; 12.82),(3.40; 359.15; 1.17),(357.87; 1.25; 356.34),(357.95; 358.52; 179.60),(358.17; 359.71; 0.89),(65.37; 354.70; 353.58),(358.32; 0.77; 179.86),(357.91; 359.93; 359.38),(65.27; 7.18; 7.34),
(2.38; 3.58; 0.66),(38.23; 359.81; 357.58),(347.09; 359.13; 359.99),(1.17; 6.51; 346.73),(356.03; 0.86; 1.74),(3.91; 359.35; 356.73),(7.63; 350.12; 12.82),(3.39; 359.15; 1.19),(357.88; 1.25; 356.33),(357.95; 358.52; 179.60),(358.18; 359.71; 0.89),(65.36; 354.70; 353.59),(358.32; 0.77; 179.86),(357.92; 359.93; 359.38),(65.26; 7.18; 7.34),
(2.38; 3.57; 0.65),(38.23; 359.81; 357.58),(347.09; 359.13; 359.99),(1.18; 6.51; 346.72),(356.03; 0.85; 1.75),(3.92; 359.38; 356.74),(7.62; 350.12; 12.82),(3.39; 359.15; 1.18),(357.86; 1.22; 356.35),(357.94; 358.53; 179.61),(358.17; 359.71; 0.89),(65.36; 354.71; 353.60),(358.31; 0.77; 179.87),(357.91; 359.93; 359.38),(65.26; 7.17; 7.34),
(2.37; 3.56; 0.66),(38.13; 359.81; 357.61),(347.19; 359.13; 359.95),(1.12; 6.42; 346.72),(356.03; 0.85; 1.75),(3.90; 359.38; 356.74),(7.63; 350.23; 12.82),(3.40; 359.15; 1.17),(357.86; 1.22; 356.36),(357.95; 358.53; 179.60),(358.18; 359.71; 0.90),(65.35; 354.71; 353.59),(358.32; 0.77; 179.87),(357.91; 359.92; 359.38),(65.26; 7.15; 7.32),
(2.37; 3.55; 0.66),(38.18; 359.80; 357.62),(347.14; 359.13; 359.95),(1.12; 6.48; 346.72),(356.03; 0.85; 1.74),(3.90; 359.37; 356.74),(7.65; 350.18; 12.81),(3.40; 359.15; 1.18),(357.86; 1.22; 356.35),(357.96; 358.52; 179.61),(358.19; 359.70; 0.89),(65.35; 354.72; 353.61),(358.33; 0.77; 179.87),(357.91; 359.93; 359.38),(65.27; 7.13; 7.32),
(2.37; 3.54; 0.66),(38.12; 359.71; 357.33),(347.22; 359.17; 0.19),(1.34; 6.36; 346.65),(356.03; 0.86; 1.75),(3.91; 359.35; 356.72),(7.40; 350.18; 12.75),(3.39; 359.15; 1.18),(357.85; 1.25; 356.34),(357.96; 358.52; 179.61),(358.19; 359.70; 0.91),(65.36; 354.70; 353.61),(358.33; 0.77; 179.88),(357.90; 359.93; 359.39),(65.29; 7.08; 7.27),
(2.39; 3.52; 0.66),(38.06; 359.76; 357.34),(347.26; 359.15; 0.21),(1.35; 6.30; 346.68),(356.03; 0.86; 1.74),(3.93; 359.34; 356.71),(7.38; 350.23; 12.78),(3.39; 359.15; 1.19),(357.84; 1.24; 356.33),(357.94; 358.53; 179.62),(358.20; 359.70; 0.91),(65.36; 354.69; 353.61),(358.31; 0.78; 179.89),(357.90; 359.92; 359.39),(65.29; 7.06; 7.25),
(2.39; 3.51; 0.67),(38.05; 359.77; 357.33),(347.28; 359.14; 0.23),(1.36; 6.29; 346.69),(356.03; 0.85; 1.74),(3.95; 359.36; 356.71),(7.35; 350.25; 12.81),(3.40; 359.14; 1.17),(357.83; 1.23; 356.34),(357.94; 358.53; 179.62),(358.21; 359.70; 0.91),(65.35; 354.69; 353.60),(358.31; 0.78; 179.89),(357.91; 359.92; 359.38),(65.28; 7.04; 7.24),
(2.39; 3.50; 0.67),(38.36; 359.58; 357.31),(346.96; 359.29; 0.11),(1.32; 6.62; 346.55),(356.03; 0.85; 1.74),(3.94; 359.37; 356.70),(7.51; 349.94; 12.65),(3.40; 359.15; 1.18),(357.82; 1.23; 356.33),(357.94; 358.53; 179.62),(358.21; 359.69; 0.91),(65.36; 354.70; 353.60),(358.31; 0.78; 179.90),(357.91; 359.92; 359.38),(65.28; 7.01; 7.22),
(2.38; 3.49; 0.67),(38.22; 359.63; 357.36),(347.09; 359.24; 0.11),(1.28; 6.48; 346.60),(356.03; 0.85; 1.74),(3.95; 359.37; 356.69),(7.50; 350.08; 12.70),(3.40; 359.15; 1.18),(357.80; 1.24; 356.32),(357.94; 358.53; 179.62),(358.21; 359.69; 0.91),(65.36; 354.71; 353.62),(358.32; 0.78; 179.89),(357.91; 359.93; 359.39),(65.28; 6.99; 7.22),
(2.37; 3.49; 0.66),(38.21; 359.66; 357.39),(347.11; 359.23; 0.11),(1.28; 6.47; 346.62),(356.03; 0.85; 1.74),(3.96; 359.37; 356.69),(7.49; 350.10; 12.72),(3.40; 359.15; 1.19),(357.80; 1.25; 356.31),(357.95; 358.52; 179.62),(358.21; 359.68; 0.92),(65.36; 354.70; 353.61),(358.33; 0.78; 179.90),(357.91; 359.92; 359.39),(65.28; 7.00; 7.22),
(2.37; 3.50; 0.66),(38.48; 359.64; 357.40),(346.84; 359.22; 0.08),(1.31; 6.74; 346.63),(356.02; 0.85; 1.74),(3.97; 359.37; 356.68),(7.58; 349.85; 12.71),(3.39; 359.14; 1.19),(357.79; 1.26; 356.31),(357.95; 358.52; 179.62),(358.22; 359.69; 0.91),(65.36; 354.70; 353.62),(358.33; 0.78; 179.89),(357.91; 359.93; 359.39),(65.28; 7.02; 7.24),
(2.37; 3.52; 0.65),(38.43; 359.64; 357.39),(346.89; 359.22; 0.09),(1.30; 6.69; 346.63),(356.03; 0.84; 1.74),(3.97; 359.38; 356.67),(7.55; 349.90; 12.72),(3.40; 359.14; 1.18),(357.78; 1.26; 356.30),(357.95; 358.51; 179.62),(358.22; 359.69; 0.91),(65.35; 354.69; 353.60),(358.32; 0.77; 179.89),(357.91; 359.92; 359.38),(65.27; 7.08; 7.29),
(2.37; 3.54; 0.64),(38.23; 359.74; 357.56),(347.09; 359.17; 359.99),(1.16; 6.52; 346.68),(356.03; 0.84; 1.75),(3.97; 359.41; 356.66),(7.61; 350.12; 12.78),(3.40; 359.14; 1.18),(357.78; 1.25; 356.31),(357.94; 358.52; 179.62),(358.20; 359.69; 0.89),(65.36; 354.73; 353.64),(358.32; 0.77; 179.89),(357.92; 359.93; 359.38),(65.25; 7.11; 7.31),
(2.36; 3.59; 0.63),(38.46; 359.65; 357.45),(346.86; 359.20; 0.06),(1.26; 6.73; 346.65),(356.04; 0.85; 1.75),(3.94; 359.41; 356.66),(7.60; 349.87; 12.73),(3.40; 359.14; 1.19),(357.78; 1.25; 356.30),(357.96; 358.51; 179.61),(358.19; 359.70; 0.88),(65.36; 354.74; 353.64),(358.32; 0.76; 179.88),(357.91; 359.94; 359.37),(65.25; 7.21; 7.38),
(2.35; 3.60; 0.62),(38.31; 359.82; 357.56),(347.02; 359.09; 0.05),(1.21; 6.59; 346.76),(356.05; 0.84; 1.74),(3.95; 359.40; 356.69),(7.59; 350.05; 12.84),(3.40; 359.13; 1.20),(357.79; 1.25; 356.31),(357.97; 358.52; 179.61),(358.18; 359.70; 0.88),(65.36; 354.72; 353.62),(358.33; 0.77; 179.87),(357.92; 359.94; 359.38),(65.24; 7.25; 7.41),
(2.35; 3.62; 0.61),(38.33; 359.86; 357.46),(347.01; 359.05; 0.16),(1.33; 6.57; 346.80),(356.04; 0.86; 1.73),(3.96; 359.36; 356.68),(7.48; 350.01; 12.88),(3.40; 359.13; 1.19),(357.79; 1.25; 356.31),(357.99; 358.53; 179.61),(358.19; 359.71; 0.88),(65.35; 354.73; 353.63),(358.33; 0.77; 179.87),(357.92; 359.94; 359.38),(65.24; 7.29; 7.43),
(2.36; 3.64; 0.61),(38.26; 359.85; 357.57),(347.08; 359.06; 0.04),(1.19; 6.53; 346.81),(356.04; 0.85; 1.72),(3.97; 359.34; 356.69),(7.59; 350.10; 12.87),(3.40; 359.13; 1.20),(357.79; 1.26; 356.32),(357.99; 358.52; 179.60),(358.19; 359.70; 0.89),(65.36; 354.72; 353.62),(358.32; 0.76; 179.87),(357.92; 359.93; 359.37),(65.24; 7.34; 7.46),
(2.37; 3.64; 0.60),(38.21; 359.92; 357.61),(347.13; 359.01; 0.06),(1.18; 6.47; 346.85),(356.05; 0.86; 1.74),(3.97; 359.32; 356.67),(7.57; 350.14; 12.92),(3.40; 359.13; 1.20),(357.78; 1.26; 356.33),(357.98; 358.53; 179.61),(358.19; 359.70; 0.89),(65.36; 354.73; 353.62),(358.30; 0.76; 179.87),(357.92; 359.93; 359.38),(65.23; 7.33; 7.46),
(2.37; 3.63; 0.60),(38.26; 359.87; 357.58),(347.07; 359.05; 0.06),(1.20; 6.52; 346.81),(356.05; 0.85; 1.74),(3.98; 359.31; 356.69),(7.57; 350.08; 12.89),(3.40; 359.14; 1.19),(357.77; 1.24; 356.35),(357.98; 358.52; 179.61),(358.20; 359.69; 0.90),(65.36; 354.73; 353.62),(358.30; 0.76; 179.88),(357.92; 359.93; 359.38),(65.23; 7.30; 7.43),
(2.36; 3.60; 0.61),(38.32; 359.87; 357.54),(347.02; 359.03; 0.10),(1.24; 6.57; 346.82),(356.05; 0.84; 1.73),(4.00; 359.31; 356.70),(7.55; 350.02; 12.89),(3.39; 359.13; 1.20),(357.76; 1.24; 356.35),(357.99; 358.53; 179.61),(358.21; 359.70; 0.90),(65.35; 354.73; 353.63),(358.31; 0.77; 179.88),(357.92; 359.93; 359.38),(65.23; 7.26; 7.40),
(2.35; 3.58; 0.61),(38.45; 359.75; 357.54),(346.88; 359.13; 0.02),(1.20; 6.70; 346.75),(356.05; 0.85; 1.72),(4.00; 359.31; 356.70),(7.64; 349.90; 12.80),(3.39; 359.13; 1.19),(357.77; 1.26; 356.35),(358.00; 358.53; 179.62),(358.21; 359.70; 0.90),(65.36; 354.72; 353.64),(358.32; 0.77; 179.89),(357.91; 359.93; 359.38),(65.24; 7.22; 7.38),
(2.36; 3.56; 0.61),(38.20; 359.76; 357.60),(347.11; 359.14; 359.97),(1.11; 6.48; 346.73),(356.05; 0.85; 1.73),(4.01; 359.30; 356.70),(7.63; 350.14; 12.79),(3.40; 359.13; 1.19),(357.76; 1.28; 356.36),(357.99; 358.53; 179.63),(358.22; 359.69; 0.90),(65.36; 354.73; 353.65),(358.32; 0.78; 179.89),(357.92; 359.94; 359.40),(65.24; 7.15; 7.33),
(2.37; 3.54; 0.62),(38.07; 359.85; 357.62),(347.26; 359.08; 0.00),(1.10; 6.34; 346.80),(356.05; 0.85; 1.73),(4.03; 359.30; 356.70),(7.58; 350.29; 12.87),(3.39; 359.13; 1.19),(357.74; 1.29; 356.36),(357.97; 358.53; 179.63),(358.23; 359.68; 0.91),(65.36; 354.74; 353.66),(358.31; 0.78; 179.90),(357.91; 359.93; 359.39),(65.25; 7.12; 7.31),
(2.37; 3.54; 0.62),(38.21; 359.82; 357.66),(347.12; 359.09; 359.97),(1.09; 6.49; 346.79),(356.04; 0.85; 1.72),(4.05; 359.30; 356.71),(7.66; 350.16; 12.85),(3.39; 359.14; 1.20),(357.72; 1.28; 356.36),(357.97; 358.53; 179.63),(358.24; 359.69; 0.92),(65.35; 354.72; 353.65),(358.31; 0.77; 179.91),(357.91; 359.93; 359.39),(65.26; 7.09; 7.29),
(2.37; 3.53; 0.63),(38.19; 359.82; 357.64),(347.14; 359.10; 359.97),(1.10; 6.47; 346.78),(356.04; 0.84; 1.73),(4.07; 359.31; 356.70),(7.64; 350.18; 12.84),(3.40; 359.13; 1.20),(357.71; 1.30; 356.36),(357.97; 358.53; 179.63),(358.24; 359.68; 0.91),(65.35; 354.73; 353.66),(358.31; 0.78; 179.90),(357.91; 359.93; 359.39),(65.26; 7.09; 7.29),
(2.37; 3.53; 0.63),(38.30; 359.73; 357.60),(347.01; 359.16; 359.96),(1.11; 6.59; 346.73),(356.04; 0.84; 1.72),(4.07; 359.31; 356.69),(7.67; 350.06; 12.78),(3.40; 359.13; 1.20),(357.70; 1.31; 356.35),(357.96; 358.53; 179.63),(358.23; 359.68; 0.91),(65.35; 354.72; 353.65),(358.31; 0.78; 179.90),(357.91; 359.93; 359.39),(65.26; 7.09; 7.29),
(2.36; 3.54; 0.63),(38.27; 359.69; 357.54),(347.05; 359.19; 359.98),(1.13; 6.54; 346.69),(356.05; 0.84; 1.73),(4.08; 359.31; 356.69),(7.62; 350.08; 12.74),(3.40; 359.14; 1.20),(357.69; 1.33; 356.36),(357.97; 358.53; 179.63),(358.23; 359.69; 0.90),(65.35; 354.73; 353.66),(358.32; 0.77; 179.90),(357.91; 359.93; 359.39),(65.26; 7.09; 7.29),
(2.36; 3.57; 0.62),(38.14; 359.83; 357.65),(347.19; 359.08; 359.98),(1.09; 6.42; 346.80),(356.05; 0.85; 1.72),(4.09; 359.30; 356.70),(7.62; 350.23; 12.85),(3.40; 359.12; 1.19),(357.68; 1.34; 356.35),(357.97; 358.52; 179.63),(358.22; 359.69; 0.90),(65.35; 354.71; 353.64),(358.32; 0.77; 179.90),(357.91; 359.94; 359.38),(65.25; 7.16; 7.34),
(2.36; 3.59; 0.62),(38.40; 359.67; 357.52),(346.92; 359.19; 359.99),(1.17; 6.67; 346.69),(356.05; 0.85; 1.73),(4.09; 359.31; 356.71),(7.64; 349.96; 12.73),(3.40; 359.12; 1.21),(357.67; 1.34; 356.35),(357.97; 358.53; 179.62),(358.21; 359.70; 0.89),(65.36; 354.74; 353.66),(358.32; 0.77; 179.89),(357.92; 359.94; 359.38),(65.24; 7.20; 7.36),
(2.36; 3.61; 0.61),(38.40; 359.75; 357.55),(346.93; 359.12; 0.02),(1.20; 6.66; 346.76),(356.04; 0.85; 1.72),(4.10; 359.30; 356.71),(7.62; 349.96; 12.79),(3.40; 359.12; 1.21),(357.67; 1.33; 356.36),(357.99; 358.52; 179.62),(358.22; 359.69; 0.89),(65.35; 354.74; 353.66),(358.31; 0.76; 179.89),(357.91; 359.93; 359.38),(65.24; 7.24; 7.38),
(2.35; 3.63; 0.61),(38.29; 359.85; 357.51),(347.05; 359.03; 0.13),(1.26; 6.52; 346.84),(356.05; 0.85; 1.72),(4.10; 359.29; 356.71),(7.51; 350.06; 12.88),(3.40; 359.13; 1.21),(357.66; 1.34; 356.38),(357.99; 358.52; 179.62),(358.21; 359.70; 0.88),(65.35; 354.73; 353.66),(358.32; 0.76; 179.88),(357.91; 359.94; 359.38),(65.24; 7.27; 7.41),
